flowA.0	2017-02-28 15:53:37.556878	116.303197	0.002698	70	0.0
flowB.0	2017-02-28 15:53:37.556878	116.313856	0.002728	70	0.0
flowA.0	2017-02-28 15:53:38.556878	116.30321	0.002698	70	5.1900804
flowB.0	2017-02-28 15:53:38.556878	116.313841	0.002728	70	6.0255324
flowA.0	2017-02-28 15:53:39.556878	116.303246	0.002698	70	14.337234
flowB.0	2017-02-28 15:53:39.556878	116.313808	0.002728	70	13.085568
flowA.0	2017-02-28 15:53:40.556878	116.303298	0.002698	70	20.9362464
flowB.0	2017-02-28 15:53:40.556878	116.313753	0.002728	70	22.2414624
flowA.0	2017-02-28 15:53:41.556878	116.303365	0.002698	70	26.817804
flowB.0	2017-02-28 15:53:41.556878	116.313677	0.002728	70	30.4431624
flowA.0	2017-02-28 15:53:42.556878	116.303449	0.002698	70	33.6259152
flowB.0	2017-02-28 15:53:42.556878	116.313586	0.002728	70	36.3160044
flowA.0	2017-02-28 15:53:43.556878	116.303556	0.002698	70	42.9576696
flowB.0	2017-02-28 15:53:43.556878	116.31348	0.002728	70	42.5263428
flowA.0	2017-02-28 15:53:44.556878	116.303681	0.002698	70	50.1360192
flowB.0	2017-02-28 15:53:44.556878	116.313356	0.002728	70	49.7704608
flowA.0	2017-02-28 15:53:45.556878	116.303823	0.002698	70	56.8458504
flowB.0	2017-02-28 15:53:45.556878	116.313211	0.002728	70	57.8925288
flowA.0	2017-02-28 15:53:46.556878	116.303988	0.002698	70	65.9238444
flowB.0	2017-02-28 15:53:46.556878	116.313054	0.002728	70	63.1547964
flowA.0	2017-02-28 15:53:47.556878	116.304172	0.002698	70	73.7770536
flowB.0	2017-02-28 15:53:47.556878	116.312881	0.002728	70	69.315516
flowA.0	2017-02-28 15:53:48.556878	116.304379	0.002698	70	82.9208484
flowB.0	2017-02-28 15:53:48.556878	116.31269	0.002728	70	76.2748344
flowA.0	2017-02-28 15:53:49.556878	116.304606	0.002698	70	90.8437896
flowB.0	2017-02-28 15:53:49.556878	116.312484	0.002728	70	82.670166
flowA.0	2017-02-28 15:53:50.556878	116.304845	0.002698	70	95.8090896
flowB.0	2017-02-28 15:53:50.556878	116.312264	0.002728	70	88.172406
flowA.0	2017-02-28 15:53:51.556878	116.305097	0.002698	70	101.0150028
flowB.0	2017-02-28 15:53:51.556878	116.312025	0.002728	70	95.6764188
flowA.0	2017-02-28 15:53:52.556878	116.305366	0.002698	70	107.8276176
flowB.0	2017-02-28 15:53:52.556878	116.311766	0.002728	70	103.9285836
flowA.0	2017-02-28 15:53:53.556878	116.305658	0.002698	70	117.0359028
flowB.0	2017-02-28 15:53:53.556878	116.311486	0.002728	70	111.876336
flowA.0	2017-02-28 15:53:54.556878	116.305965	0.002698	70	122.818032
flowB.0	2017-02-28 15:53:54.556878	116.311186	0.002728	70	120.4917156
flowA.0	2017-02-28 15:53:55.556878	116.306283	0.002698	70	127.7011908
flowB.0	2017-02-28 15:53:55.556878	116.310862	0.002728	70	129.7121472
flowA.0	2017-02-28 15:53:56.556878	116.306618	0.002698	70	133.8550596
flowB.0	2017-02-28 15:53:56.556878	116.310519	0.002728	70	137.5216272
flowA.0	2017-02-28 15:53:57.556878	116.306974	0.002698	70	142.6095792
flowB.0	2017-02-28 15:53:57.556878	116.310153	0.002728	70	146.294838
flowA.0	2017-02-28 15:53:58.556878	116.307348	0.002698	70	150.0444864
flowB.0	2017-02-28 15:53:58.556878	116.309776	0.002728	70	151.1407764
flowA.0	2017-02-28 15:53:59.556878	116.307599	0.002547	70	158.1686244
flowB.0	2017-02-28 15:53:59.556878	116.309395	0.002705	70	159.4565244
flowA.0	2017-02-28 15:54:00.556878	116.307599	0.002128	70	166.7426112
flowB.0	2017-02-28 15:54:00.556878	116.309395	0.002288	70	166.1413932
flowA.0	2017-02-28 15:54:01.556878	116.307599	0.001689	70	174.9729096
flowB.0	2017-02-28 15:54:01.556878	116.309395	0.001856	70	171.7026372
flowA.0	2017-02-28 15:54:02.556878	116.307599	0.001237	70	179.5833756
flowB.0	2017-02-28 15:54:02.556878	116.309395	0.001412	70	176.8731696
flowA.0	2017-02-28 15:54:03.556878	116.307599	0.000793	70	176.6511792
flowB.0	2017-02-28 15:54:03.556878	116.309395	0.000966	70	177.209658
flowA.0	2017-02-28 15:54:04.556878	116.307599	0.000349	70	176.7632724
flowB.0	2017-02-28 15:54:04.556878	116.309395	0.000525	70	175.6239516
flowA.0	2017-02-28 15:54:05.556878	116.307599	-9.2e-05	70	175.5074772
flowB.0	2017-02-28 15:54:05.556878	116.309395	7.6e-05	70	178.5595608
flowA.0	2017-02-28 15:54:06.556878	116.307599	-0.000538	70	177.6947652
flowB.0	2017-02-28 15:54:06.556878	116.309395	-0.000369	70	177.2852796
flowA.0	2017-02-28 15:54:07.556878	116.307599	-0.000989	70	179.2118916
flowB.0	2017-02-28 15:54:07.556878	116.309395	-0.00081	70	175.5310428
flowA.0	2017-02-28 15:54:08.556878	116.307599	-0.001439	70	179.141886
flowB.0	2017-02-28 15:54:08.556878	116.309395	-0.001255	70	176.9971284
flowA.0	2017-02-28 15:54:09.556878	116.307599	-0.00189	70	179.2894248
flowB.0	2017-02-28 15:54:09.556878	116.309395	-0.001707	70	179.8697196
flowA.0	2017-02-28 15:54:10.556878	116.307599	-0.002339	70	178.6950216
flowB.0	2017-02-28 15:54:10.556878	116.309395	-0.002153	70	177.44112
flowA.0	2017-02-28 15:54:11.556878	116.307512	-0.002698	70	175.6564596
flowB.0	2017-02-28 15:54:11.556878	116.309395	-0.002605	70	179.6865624
flowA.0	2017-02-28 15:54:12.556878	116.307074	-0.002698	70	175.35618
flowB.0	2017-02-28 15:54:12.556878	116.309725	-0.002728	70	179.1623844
flowA.0	2017-02-28 15:54:13.556878	116.306628	-0.002698	70	178.5311316
flowB.0	2017-02-28 15:54:13.556878	116.310171	-0.002728	70	178.4134152
flowA.0	2017-02-28 15:54:14.556878	116.30618	-0.002698	70	179.5974372
flowB.0	2017-02-28 15:54:14.556878	116.310613	-0.002728	70	177.3457524
flowA.0	2017-02-28 15:54:15.556878	116.305733	-0.002698	70	179.0304444
flowB.0	2017-02-28 15:54:15.556878	116.311061	-0.002728	70	179.1544968
flowA.0	2017-02-28 15:54:16.556878	116.305284	-0.002698	70	179.7807708
flowB.0	2017-02-28 15:54:16.556878	116.311509	-0.002728	70	179.6256036
flowA.0	2017-02-28 15:54:17.556878	116.304844	-0.002698	70	176.6216196
flowB.0	2017-02-28 15:54:17.556878	116.311954	-0.002728	70	178.35336
flowA.0	2017-02-28 15:54:18.556878	116.304398	-0.002698	70	178.6426236
flowB.0	2017-02-28 15:54:18.556878	116.312401	-0.002728	70	179.0061228
flowA.0	2017-02-28 15:54:19.556878	116.303956	-0.002698	70	176.8237884
flowB.0	2017-02-28 15:54:19.556878	116.312845	-0.002728	70	178.0193304
flowA.0	2017-02-28 15:54:20.556878	116.303514	-0.002698	70	177.12126
flowB.0	2017-02-28 15:54:20.556878	116.31329	-0.002728	70	178.17597
flowA.0	2017-02-28 15:54:21.556878	116.303137	-0.002626	70	177.5999952
flowB.0	2017-02-28 15:54:21.556878	116.31373	-0.002728	70	176.1365088
flowA.0	2017-02-28 15:54:22.556878	116.303137	-0.002179	70	178.0476192
flowB.0	2017-02-28 15:54:22.556878	116.313916	-0.002465	70	177.2621244
flowA.0	2017-02-28 15:54:23.556878	116.303137	-0.001731	70	178.2909792
