1	1488268417556	116.303197	0.002698	70	0.0
2	1488268417556	116.313856	0.002728	70	0.0
3	1488268417556	116.31569810	0.00000000	70	0.0
1	1488268418556	116.30321	0.002698	70	5.1900804
2	1488268418556	116.313841	0.002728	70	6.0255324
1	1488268419556	116.303246	0.002698	70	14.337234
2	1488268419556	116.313808	0.002728	70	13.085568
1	1488268420556	116.303298	0.002698	70	20.9362464
2	1488268420556	116.313753	0.002728	70	22.2414624
1	1488268421556	116.303365	0.002698	70	26.817804
2	1488268421556	116.313677	0.002728	70	30.4431624
1	1488268422556	116.303449	0.002698	70	33.6259152
2	1488268422556	116.313586	0.002728	70	36.3160044
1	1488268423556	116.303556	0.002698	70	42.9576696
2	1488268423556	116.31348	0.002728	70	42.5263428
1	1488268424556	116.303681	0.002698	70	50.1360192
2	1488268424556	116.313356	0.002728	70	49.7704608
1	1488268425556	116.303823	0.002698	70	56.8458504
2	1488268425556	116.313211	0.002728	70	57.8925288
1	1488268426556	116.303988	0.002698	70	65.9238444
2	1488268426556	116.313054	0.002728	70	63.1547964
1	1488268427556	116.304172	0.002698	70	73.7770536
2	1488268427556	116.312881	0.002728	70	69.315516
1	1488268428556	116.304379	0.002698	70	82.9208484
2	1488268428556	116.31269	0.002728	70	76.2748344
1	1488268429556	116.304606	0.002698	70	90.8437896
2	1488268429556	116.312484	0.002728	70	82.670166
1	1488268430556	116.304845	0.002698	70	95.8090896
2	1488268430556	116.312264	0.002728	70	88.172406
1	1488268431556	116.305097	0.002698	70	101.0150028
2	1488268431556	116.312025	0.002728	70	95.6764188
1	1488268432556	116.305366	0.002698	70	107.8276176
2	1488268432556	116.311766	0.002728	70	103.9285836
1	1488268433556	116.305658	0.002698	70	117.0359028
2	1488268433556	116.311486	0.002728	70	111.876336
1	1488268434556	116.305965	0.002698	70	122.818032
2	1488268434556	116.311186	0.002728	70	120.4917156
1	1488268435556	116.306283	0.002698	70	127.7011908
2	1488268435556	116.310862	0.002728	70	129.7121472
1	1488268436556	116.306618	0.002698	70	133.8550596
2	1488268436556	116.310519	0.002728	70	137.5216272
1	1488268437556	116.306974	0.002698	70	142.6095792
2	1488268437556	116.310153	0.002728	70	146.294838
1	1488268438556	116.307348	0.002698	70	150.0444864
2	1488268438556	116.309776	0.002728	70	151.1407764
1	1488268439556	116.307599	0.002547	70	158.1686244
2	1488268439556	116.309395	0.002705	70	159.4565244
1	1488268440556	116.307599	0.002128	70	166.7426112
2	1488268440556	116.309395	0.002288	70	166.1413932
1	1488268441556	116.307599	0.001689	70	174.9729096
2	1488268441556	116.309395	0.001856	70	171.7026372
1	1488268442556	116.307599	0.001237	70	179.5833756
2	1488268442556	116.309395	0.001412	70	176.8731696
1	1488268443556	116.307599	0.000793	70	176.6511792
2	1488268443556	116.309395	0.000966	70	177.209658
1	1488268444556	116.307599	0.000349	70	176.7632724
2	1488268444556	116.309395	0.000525	70	175.6239516
1	1488268445556	116.307599	-9.2e-05	70	175.5074772
2	1488268445556	116.309395	7.6e-05	70	178.5595608
