flowA.0	2017-04-05 16:39:03.437065	116.295112	0.006316	70	0.0
flowA.0	2017-04-05 16:39:04.437065	116.295125	0.006316	70	5.1900804
flowA.0	2017-04-05 16:39:05.437065	116.295153	0.006316	70	11.2156092
flowA.0	2017-04-05 16:39:06.437065	116.295204	0.006316	70	20.3627664
flowA.0	2017-04-05 16:39:07.437065	116.295272	0.006316	70	27.422802
flowA.0	2017-04-05 16:39:08.437065	116.295357	0.006316	70	34.0218144
flowA.0	2017-04-05 16:39:09.437065	116.295465	0.006316	70	43.1777124
flowA.0	2017-04-05 16:39:10.437065	116.295588	0.006316	70	49.0592664
flowA.0	2017-04-05 16:39:11.437065	116.295731	0.006316	70	57.2609628
flowA.0	2017-04-05 16:39:12.437065	116.29589	0.006316	70	64.0690776
flowA.0	2017-04-05 16:39:13.437065	116.296065	0.006316	70	69.941916
flowA.0	2017-04-05 16:39:14.437065	116.296263	0.006316	70	79.273674
flowA.0	2017-04-05 16:39:15.437065	116.296476	0.006316	70	85.484016
flowA.0	2017-04-05 16:39:16.437065	116.296708	0.006316	70	92.662362
flowA.0	2017-04-05 16:39:17.437065	116.296957	0.006316	70	99.90648
flowA.0	2017-04-05 16:39:18.437065	116.297223	0.006316	70	106.6163112
flowA.0	2017-04-05 16:39:19.437065	116.29751	0.006316	70	114.7383792
flowA.0	2017-04-05 16:39:20.437065	116.297819	0.006316	70	123.8163732
flowA.0	2017-04-05 16:39:21.437065	116.298141	0.006316	70	129.0786408
flowA.0	2017-04-05 16:39:22.437065	116.298483	0.006316	70	136.93185
flowA.0	2017-04-05 16:39:23.437065	116.29884	0.006316	70	143.0925696
flowA.0	2017-04-05 16:39:24.437065	116.29922	0.006316	70	152.236368
flowA.0	2017-04-05 16:39:25.437065	116.299617	0.006316	70	159.1956864
flowA.0	2017-04-05 16:39:26.437065	116.300034	0.006316	70	167.1186276
flowA.0	2017-04-05 16:39:27.437065	116.300467	0.006316	70	173.5139556
flowA.0	2017-04-05 16:39:28.437065	116.300913	0.006316	70	178.479252
flowA.0	2017-04-05 16:39:29.437065	116.301372	0.006316	70	183.981492
flowA.0	2017-04-05 16:39:30.437065	116.301844	0.006316	70	189.1874088
