flowA.0	2016-12-31 11:01:57.681858	116.302299	0.002698	70	0.0
flowB.0	2016-12-31 11:01:57.681858	116.30679	0.002698	70	0.0
flowC.0	2016-12-31 11:01:57.681858	116.313078	0.002698	70	0.0
flowA.0	2016-12-31 11:01:58.681858	116.302312	0.002698	70	5.1900804
flowB.0	2016-12-31 11:01:58.681858	116.306805	0.002698	70	6.0255324
flowC.0	2016-12-31 11:01:58.681858	116.313101	0.002698	70	9.1471572
flowA.0	2016-12-31 11:01:59.681858	116.302342	0.002698	70	12.250116
flowB.0	2016-12-31 11:01:59.681858	116.306837	0.002698	70	12.6245412
flowC.0	2016-12-31 11:01:59.681858	116.313147	0.002698	70	18.3030516
flowA.0	2016-12-31 11:02:00.681858	116.302387	0.002698	70	18.13167
flowB.0	2016-12-31 11:02:00.681858	116.306889	0.002698	70	20.8262412
flowC.0	2016-12-31 11:02:00.681858	116.313209	0.002698	70	25.1111664
flowA.0	2016-12-31 11:02:01.681858	116.302447	0.002698	70	24.004512
flowB.0	2016-12-31 11:02:01.681858	116.306964	0.002698	70	30.1579956
flowC.0	2016-12-31 11:02:01.681858	116.313288	0.002698	70	31.3215048
flowA.0	2016-12-31 11:02:02.681858	116.302525	0.002698	70	31.1828616
flowB.0	2016-12-31 11:02:02.681858	116.307057	0.002698	70	37.4021136
flowC.0	2016-12-31 11:02:02.681858	116.313383	0.002698	70	38.031336
flowA.0	2016-12-31 11:02:03.681858	116.302623	0.002698	70	39.3049296
flowB.0	2016-12-31 11:02:03.681858	116.307173	0.002698	70	46.4801112
flowC.0	2016-12-31 11:02:03.681858	116.313491	0.002698	70	43.2936036
flowA.0	2016-12-31 11:02:04.681858	116.302741	0.002698	70	47.1581352
flowB.0	2016-12-31 11:02:04.681858	116.307305	0.002698	70	52.6408308
flowC.0	2016-12-31 11:02:04.681858	116.313621	0.002698	70	52.437402
flowA.0	2016-12-31 11:02:05.681858	116.302876	0.002698	70	54.1174536
flowB.0	2016-12-31 11:02:05.681858	116.307456	0.002698	70	60.563772
flowC.0	2016-12-31 11:02:05.681858	116.313768	0.002698	70	58.83273
flowA.0	2016-12-31 11:02:06.681858	116.303024	0.002698	70	59.08275
flowB.0	2016-12-31 11:02:06.681858	116.307621	0.002698	70	66.066012
flowC.0	2016-12-31 11:02:06.681858	116.313928	0.002698	70	64.0386432
flowA.0	2016-12-31 11:02:07.681858	116.30319	0.002698	70	66.5867664
flowB.0	2016-12-31 11:02:07.681858	116.307803	0.002698	70	72.8786268
flowC.0	2016-12-31 11:02:07.681858	116.314109	0.002698	70	72.2908044
flowA.0	2016-12-31 11:02:08.681858	116.303379	0.002698	70	75.7950516
flowB.0	2016-12-31 11:02:08.681858	116.308004	0.002698	70	80.8263792
flowC.0	2016-12-31 11:02:08.681858	116.314304	0.002698	70	78.0729372
flowA.0	2016-12-31 11:02:09.681858	116.30359	0.002698	70	84.4104348
flowB.0	2016-12-31 11:02:09.681858	116.308218	0.002698	70	85.709538
flowC.0	2016-12-31 11:02:09.681858	116.314521	0.002698	70	87.2933652
flowA.0	2016-12-31 11:02:10.681858	116.303816	0.002698	70	90.5643036
flowB.0	2016-12-31 11:02:10.681858	116.308452	0.002698	70	93.519018
flowC.0	2016-12-31 11:02:10.681858	116.314761	0.002698	70	96.0478884
flowA.0	2016-12-31 11:02:11.681858	116.304064	0.002698	70	99.3375144
flowB.0	2016-12-31 11:02:11.681858	116.308704	0.002698	70	100.9539216
flowC.0	2016-12-31 11:02:11.681858	116.315013	0.002698	70	100.8938268
flowA.0	2016-12-31 11:02:12.681858	116.304332	0.002698	70	107.461656
