1	1489387132334	116.303197	0.002698	70	0.0
2	1489387132334	116.30132530	0.00090435	70	0.0
3	1489387132334	116.31120660	0.00090435	70	0.0
1	1489387133334	116.30321	0.002698	70	5.1900804
1	1489387134334	116.303238	0.002698	70	11.2156092
1	1489387135334	116.303289	0.002698	70	20.3627664
1	1489387136334	116.303357	0.002698	70	27.422802
1	1489387137334	116.303442	0.002698	70	34.0218144
1	1489387138334	116.30355	0.002698	70	43.1777124
1	1489387139334	116.303672	0.002698	70	49.0592664
1	1489387140334	116.303815	0.002698	70	57.2609628
1	1489387141334	116.303975	0.002698	70	64.0690776
1	1489387142334	116.30415	0.002698	70	69.941916
1	1489387143334	116.304348	0.002698	70	79.273674
1	1489387144334	116.304561	0.002698	70	85.484016
1	1489387145334	116.304792	0.002698	70	92.662362
1	1489387146334	116.305042	0.002698	70	99.90648
1	1489387147334	116.305308	0.002698	70	106.6163112
1	1489387148334	116.305594	0.002698	70	114.7383792
1	1489387149334	116.305903	0.002698	70	123.8163732
1	1489387150334	116.306225	0.002698	70	129.0786408
1	1489387151334	116.306567	0.002698	70	136.93185
1	1489387152334	116.306924	0.002698	70	143.0925696
1	1489387153334	116.307304	0.002698	70	152.236368
1	1489387154334	116.307702	0.002698	70	159.1956864
1	1489387155334	116.308119	0.002698	70	167.1186276
1	1489387156334	116.308497	0.002637	70	173.5139556
1	1489387157334	116.308497	0.002196	70	175.6052964
1	1489387158334	116.308497	0.001753	70	176.14224
1	1489387159334	116.308497	0.001311	70	175.8459132
1	1489387160334	116.308497	0.000863	70	178.1440164
1	1489387161334	116.308497	0.000417	70	177.4526148
1	1489387162334	116.308497	-3.2e-05	70	178.8921612
1	1489387163334	116.308497	-0.000484	70	179.8482852
1	1489387164334	116.308497	-0.000933	70	178.5877524
1	1489387165334	116.308497	-0.001376	70	176.4221292
1	1489387166334	116.308459	-0.001794	70	179.2553796
1	1489387167334	116.308021	-0.001794	70	175.5231588
1	1489387168334	116.307572	-0.001794	70	179.860428
1	1489387169334	116.30713	-0.001794	70	176.7938688
1	1489387170334	116.306685	-0.001794	70	178.44948
1	1489387171334	116.306237	-0.001794	70	179.3945232
1	1489387172334	116.305789	-0.001794	70	179.4132108
1	1489387173334	116.305345	-0.001794	70	178.0749036
1	1489387174334	116.304907	-0.001794	70	175.4859384
1	1489387175334	116.30446	-0.001794	70	178.7641416
1	1489387176334	116.304014	-0.001794	70	178.9557444
1	1489387177334	116.303566	-0.001794	70	179.2139868
1	1489387178334	116.303137	-0.001775	70	177.3248724
1	1489387179334	116.303137	-0.001326	70	178.8702984
