1	1483088925101	116.30679	0.002698	70	0.0
2	1483088925101	116.30402020	0.00090435	70	0.0
3	1483088925101	116.31479980	0.00090435	70	0.0
1	1483088926101	116.306803	0.002698	70	5.1900804
1	1483088927101	116.306831	0.002698	70	11.2156092
1	1483088928101	116.306882	0.002698	70	20.3627664
1	1483088929101	116.30695	0.002698	70	27.422802
1	1483088930101	116.307035	0.002698	70	34.0218144
1	1483088931101	116.307143	0.002698	70	43.1777124
1	1483088932101	116.307265	0.002698	70	49.0592664
1	1483088933101	116.307408	0.002698	70	57.2609628
1	1483088934101	116.307568	0.002698	70	64.0690776
1	1483088935101	116.307743	0.002698	70	69.941916
1	1483088936101	116.307941	0.002698	70	79.273674
1	1483088937101	116.308154	0.002698	70	85.484016
1	1483088938101	116.308385	0.002698	70	92.662362
1	1483088939101	116.308635	0.002698	70	99.90648
1	1483088940101	116.308898	0.002698	70	105.3498312
1	1483088941101	116.309164	0.002698	70	106.762068
1	1483088942101	116.309433	0.002698	70	107.7179976
1	1483088943101	116.309693	0.002698	70	103.9022676
1	1483088944101	116.309958	0.002698	70	106.4932092
1	1483088945101	116.31022	0.002698	70	104.8007196
1	1483088946101	116.310489	0.002698	70	107.7837948
1	1483088947101	116.310753	0.002698	70	105.5993184
1	1483088948101	116.311019	0.002698	70	106.5629412
1	1483088949101	116.311281	0.002698	70	105.035328
1	1483088950101	116.311539	0.002698	70	103.6052964
1	1483088951101	116.311799	0.002698	70	104.14224
1	1483088952101	116.312059	0.002698	70	103.8459132
1	1483088953101	116.31209	0.002457	70	106.1440164
1	1483088954101	116.31209	0.002192	70	105.4526148
1	1483088955101	116.31209	0.001924	70	106.8921612
1	1483088956101	116.31209	0.001653	70	107.8482852
1	1483088957101	116.31209	0.001385	70	106.5877524
1	1483088958101	116.31209	0.001123	70	104.4221292
1	1483088959101	116.31209	0.000853	70	107.2553796
1	1483088960101	116.31209	0.000593	70	103.5231588
1	1483088961101	116.31209	0.000322	70	107.860428
1	1483088962101	116.31209	5.8e-05	70	104.7938688
1	1483088963101	116.31209	-0.000209	70	106.44948
1	1483088964101	116.31209	-0.000479	70	107.3945232
1	1483088965101	116.31209	-0.000749	70	107.4132108
1	1483088966101	116.311959	-0.000889	70	106.0749036
1	1483088967101	116.311701	-0.000889	70	103.4859384
1	1483088968101	116.311434	-0.000889	70	106.7641416
1	1483088969101	116.311168	-0.000889	70	106.9557444
1	1483088970101	116.3109	-0.000889	70	107.2139868
