flowA.0	2016-12-30 17:08:45.101227	116.30679	0.002698	70	0.0
flowA.0	2016-12-30 17:08:46.101227	116.306803	0.002698	70	5.1900804
flowA.0	2016-12-30 17:08:47.101227	116.306831	0.002698	70	11.2156092
flowA.0	2016-12-30 17:08:48.101227	116.306882	0.002698	70	20.3627664
flowA.0	2016-12-30 17:08:49.101227	116.30695	0.002698	70	27.422802
flowA.0	2016-12-30 17:08:50.101227	116.307035	0.002698	70	34.0218144
flowA.0	2016-12-30 17:08:51.101227	116.307143	0.002698	70	43.1777124
flowA.0	2016-12-30 17:08:52.101227	116.307265	0.002698	70	49.0592664
flowA.0	2016-12-30 17:08:53.101227	116.307408	0.002698	70	57.2609628
flowA.0	2016-12-30 17:08:54.101227	116.307568	0.002698	70	64.0690776
flowA.0	2016-12-30 17:08:55.101227	116.307743	0.002698	70	69.941916
flowA.0	2016-12-30 17:08:56.101227	116.307941	0.002698	70	79.273674
flowA.0	2016-12-30 17:08:57.101227	116.308154	0.002698	70	85.484016
flowA.0	2016-12-30 17:08:58.101227	116.308385	0.002698	70	92.662362
flowA.0	2016-12-30 17:08:59.101227	116.308635	0.002698	70	99.90648
flowA.0	2016-12-30 17:09:00.101227	116.308898	0.002698	70	105.3498312
flowA.0	2016-12-30 17:09:01.101227	116.309164	0.002698	70	106.762068
flowA.0	2016-12-30 17:09:02.101227	116.309433	0.002698	70	107.7179976
flowA.0	2016-12-30 17:09:03.101227	116.309693	0.002698	70	103.9022676
flowA.0	2016-12-30 17:09:04.101227	116.309958	0.002698	70	106.4932092
flowA.0	2016-12-30 17:09:05.101227	116.31022	0.002698	70	104.8007196
flowA.0	2016-12-30 17:09:06.101227	116.310489	0.002698	70	107.7837948
flowA.0	2016-12-30 17:09:07.101227	116.310753	0.002698	70	105.5993184
flowA.0	2016-12-30 17:09:08.101227	116.311019	0.002698	70	106.5629412
flowA.0	2016-12-30 17:09:09.101227	116.311281	0.002698	70	105.035328
flowA.0	2016-12-30 17:09:10.101227	116.311539	0.002698	70	103.6052964
flowA.0	2016-12-30 17:09:11.101227	116.311799	0.002698	70	104.14224
flowA.0	2016-12-30 17:09:12.101227	116.312059	0.002698	70	103.8459132
flowA.0	2016-12-30 17:09:13.101227	116.31209	0.002457	70	106.1440164
flowA.0	2016-12-30 17:09:14.101227	116.31209	0.002192	70	105.4526148
flowA.0	2016-12-30 17:09:15.101227	116.31209	0.001924	70	106.8921612
flowA.0	2016-12-30 17:09:16.101227	116.31209	0.001653	70	107.8482852
flowA.0	2016-12-30 17:09:17.101227	116.31209	0.001385	70	106.5877524
flowA.0	2016-12-30 17:09:18.101227	116.31209	0.001123	70	104.4221292
flowA.0	2016-12-30 17:09:19.101227	116.31209	0.000853	70	107.2553796
flowA.0	2016-12-30 17:09:20.101227	116.31209	0.000593	70	103.5231588
flowA.0	2016-12-30 17:09:21.101227	116.31209	0.000322	70	107.860428
flowA.0	2016-12-30 17:09:22.101227	116.31209	5.8e-05	70	104.7938688
flowA.0	2016-12-30 17:09:23.101227	116.31209	-0.000209	70	106.44948
flowA.0	2016-12-30 17:09:24.101227	116.31209	-0.000479	70	107.3945232
flowA.0	2016-12-30 17:09:25.101227	116.31209	-0.000749	70	107.4132108
flowA.0	2016-12-30 17:09:26.101227	116.311959	-0.000889	70	106.0749036
flowA.0	2016-12-30 17:09:27.101227	116.311701	-0.000889	70	103.4859384
flowA.0	2016-12-30 17:09:28.101227	116.311434	-0.000889	70	106.7641416
flowA.0	2016-12-30 17:09:29.101227	116.311168	-0.000889	70	106.9557444
flowA.0	2016-12-30 17:09:30.101227	116.3109	-0.000889	70	107.2139868
flowA.0	2016-12-30 17:09:31.101227	116.310637	-0.000889	70	105.3248724
flowA.0	2016-12-30 17:09:32.101227	116.31037	-0.000889	70	106.8702984
flowA.0	2016-12-30 17:09:33.101227	116.31011	-0.000889	70	104.201244
flowA.0	2016-12-30 17:09:34.101227	116.309842	-0.000889	70	107.5833756
flowA.0	2016-12-30 17:09:35.101227	116.30958	-0.000889	70	104.8731696
flowA.0	2016-12-30 17:09:36.101227	116.309319	-0.000889	70	104.6511792
flowA.0	2016-12-30 17:09:37.101227	116.309056	-0.000889	70	105.209658
flowA.0	2016-12-30 17:09:38.101227	116.308794	-0.000889	70	104.7632724
flowA.0	2016-12-30 17:09:39.101227	116.308536	-0.000889	70	103.6239516
flowA.0	2016-12-30 17:09:40.101227	116.308277	-0.000889	70	103.5074772
flowA.0	2016-12-30 17:09:41.101227	116.308011	-0.000889	70	106.5595608
flowA.0	2016-12-30 17:09:42.101227	116.307748	-0.000889	70	105.6947652
flowA.0	2016-12-30 17:09:43.101227	116.307485	-0.000889	70	105.2852796
flowA.0	2016-12-30 17:09:44.101227	116.307217	-0.000889	70	107.2118916
flowA.0	2016-12-30 17:09:45.101227	116.306959	-0.000889	70	103.5310428
flowA.0	2016-12-30 17:09:46.101227	116.30673	-0.000845	70	107.141886
flowA.0	2016-12-30 17:09:47.101227	116.30673	-0.000581	70	104.9971284
flowA.0	2016-12-30 17:09:48.101227	116.30673	-0.000312	70	107.2894248
flowA.0	2016-12-30 17:09:49.101227	116.30673	-4e-05	70	107.8697196
flowA.0	2016-12-30 17:09:50.101227	116.30673	0.000228	70	106.6950216
flowA.0	2016-12-30 17:09:51.101227	116.30673	0.000493	70	105.44112
flowA.0	2016-12-30 17:09:52.101227	116.30673	0.000753	70	103.6564596
flowA.0	2016-12-30 17:09:53.101227	116.30673	0.001024	70	107.6865624
flowA.0	2016-12-30 17:09:54.101227	116.30673	0.001293	70	107.1623844
flowA.0	2016-12-30 17:09:55.101227	116.30673	0.001553	70	103.35618
flowA.0	2016-12-30 17:09:56.101227	116.30673	0.001821	70	106.5311316
flowA.0	2016-12-30 17:09:57.101227	116.30673	0.002088	70	106.4134152
flowA.0	2016-12-30 17:09:58.101227	116.30673	0.002358	70	107.5974372
flowA.0	2016-12-30 17:09:59.101227	116.30673	0.002623	70	105.3457524
flowA.1	2016-12-30 17:10:07.101227	116.30679	0.002698	70	0.0
flowA.1	2016-12-30 17:10:08.101227	116.306811	0.002698	70	8.5144968
flowA.1	2016-12-30 17:10:09.101227	116.306855	0.002698	70	17.6552676
flowA.1	2016-12-30 17:10:10.101227	116.306922	0.002698	70	26.6408712
flowA.1	2016-12-30 17:10:11.101227	116.307003	0.002698	70	32.6224908
flowA.1	2016-12-30 17:10:12.101227	116.307104	0.002698	70	40.3358508
flowA.1	2016-12-30 17:10:13.101227	116.307225	0.002698	70	48.338478
flowA.1	2016-12-30 17:10:14.101227	116.307366	0.002698	70	56.7046008
flowA.1	2016-12-30 17:10:15.101227	116.307523	0.002698	70	62.8883892
flowA.1	2016-12-30 17:10:16.101227	116.307699	0.002698	70	70.2677196
flowA.1	2016-12-30 17:10:17.101227	116.30789	0.002698	70	76.7489796
flowA.1	2016-12-30 17:10:18.101227	116.308101	0.002698	70	84.2849496
flowA.1	2016-12-30 17:10:19.101227	116.308328	0.002698	70	91.2449448
flowA.1	2016-12-30 17:10:20.101227	116.30857	0.002698	70	96.7414536
flowA.1	2016-12-30 17:10:21.101227	116.308828	0.002698	70	103.363578
flowA.1	2016-12-30 17:10:22.101227	116.309093	0.002698	70	106.0476192
flowA.1	2016-12-30 17:10:23.101227	116.309358	0.002698	70	106.2909792
flowA.1	2016-12-30 17:10:24.101227	116.309616	0.002698	70	103.428468
flowA.1	2016-12-30 17:10:25.101227	116.309885	0.002698	70	107.8884036
flowA.1	2016-12-30 17:10:26.101227	116.310151	0.002698	70	106.583184
flowA.1	2016-12-30 17:10:27.101227	116.31042	0.002698	70	107.5099176
flowA.1	2016-12-30 17:10:28.101227	116.310679	0.002698	70	103.90248
flowA.1	2016-12-30 17:10:29.101227	116.310941	0.002698	70	105.0739272
flowA.1	2016-12-30 17:10:30.101227	116.3112	0.002698	70	103.6714428
flowA.1	2016-12-30 17:10:31.101227	116.311464	0.002698	70	105.6942576
flowA.1	2016-12-30 17:10:32.101227	116.311729	0.002698	70	106.0105176
flowA.1	2016-12-30 17:10:33.101227	116.31199	0.002698	70	104.6736972
flowA.1	2016-12-30 17:10:34.101227	116.31209	0.002527	70	105.866964
flowA.1	2016-12-30 17:10:35.101227	116.31209	0.002266	70	103.910472
flowA.1	2016-12-30 17:10:36.101227	116.31209	0.002002	70	105.3153036
flowA.1	2016-12-30 17:10:37.101227	116.31209	0.001742	70	103.4534448
