flowA.0	2017-04-05 13:26:22.912339	116.299604	0.006316	70	0.0
flowA.0	2017-04-05 13:26:23.912339	116.299617	0.006316	70	5.1900804
flowA.0	2017-04-05 13:26:24.912339	116.299645	0.006316	70	11.2156092
flowA.0	2017-04-05 13:26:25.912339	116.299696	0.006316	70	20.3627664
flowA.0	2017-04-05 13:26:26.912339	116.299764	0.006316	70	27.422802
flowA.0	2017-04-05 13:26:27.912339	116.299849	0.006316	70	34.0218144
flowA.0	2017-04-05 13:26:28.912339	116.299957	0.006316	70	43.1777124
flowA.0	2017-04-05 13:26:29.912339	116.300079	0.006316	70	49.0592664
flowA.0	2017-04-05 13:26:30.912339	116.300222	0.006316	70	57.2609628
flowA.0	2017-04-05 13:26:31.912339	116.300382	0.006316	70	64.0690776
flowA.0	2017-04-05 13:26:32.912339	116.300557	0.006316	70	69.941916
flowA.0	2017-04-05 13:26:33.912339	116.300754	0.006316	70	79.273674
flowA.0	2017-04-05 13:26:34.912339	116.300968	0.006316	70	85.484016
flowA.0	2017-04-05 13:26:35.912339	116.301199	0.006316	70	92.662362
flowA.0	2017-04-05 13:26:36.912339	116.301449	0.006316	70	99.90648
flowA.0	2017-04-05 13:26:37.912339	116.301715	0.006316	70	106.6163112
flowA.0	2017-04-05 13:26:38.912339	116.302001	0.006316	70	114.7383792
flowA.0	2017-04-05 13:26:39.912339	116.30231	0.006316	70	123.8163732
flowA.0	2017-04-05 13:26:40.912339	116.302632	0.006316	70	129.0786408
flowA.0	2017-04-05 13:26:41.912339	116.302974	0.006316	70	136.93185
flowA.0	2017-04-05 13:26:42.912339	116.303331	0.006316	70	143.0925696
flowA.0	2017-04-05 13:26:43.912339	116.303711	0.006316	70	152.236368
flowA.0	2017-04-05 13:26:44.912339	116.304109	0.006316	70	159.1956864
flowA.0	2017-04-05 13:26:45.912339	116.304526	0.006316	70	167.1186276
flowA.0	2017-04-05 13:26:46.912339	116.304959	0.006316	70	173.5139556
flowA.0	2017-04-05 13:26:47.912339	116.305404	0.006316	70	178.479252
flowA.0	2017-04-05 13:26:48.912339	116.305864	0.006316	70	183.981492
flowA.0	2017-04-05 13:26:49.912339	116.306336	0.006316	70	189.1874088
flowA.0	2017-04-05 13:26:50.912339	116.306827	0.006316	70	196.6914216
flowA.0	2017-04-05 13:26:51.912339	116.30732	0.006316	70	197.4526128
flowA.0	2017-04-05 13:26:52.912339	116.307816	0.006316	70	198.8921628
flowA.0	2017-04-05 13:26:53.912339	116.308315	0.006316	70	199.8482868
flowA.0	2017-04-05 13:26:54.912339	116.308811	0.006316	70	198.587754
flowA.0	2017-04-05 13:26:55.912339	116.309301	0.006316	70	196.4221308
flowA.0	2017-04-05 13:26:56.912339	116.309798	0.006316	70	199.2553812
flowA.0	2017-04-05 13:26:57.912339	116.310286	0.006316	70	195.5231568
flowA.0	2017-04-05 13:26:58.912339	116.310785	0.006316	70	199.8604296
