1	1491381543437	116.295112	0.006316	70	0.0
2	1491381543437	116.29324060	0.00090435	70	0.0
3	1491381543437	116.32557940	0.00090435	70	0.0
1	1491381544437	116.295125	0.006316	70	5.1900804
1	1491381545437	116.295153	0.006316	70	11.2156092
1	1491381546437	116.295204	0.006316	70	20.3627664
1	1491381547437	116.295272	0.006316	70	27.422802
1	1491381548437	116.295357	0.006316	70	34.0218144
1	1491381549437	116.295465	0.006316	70	43.1777124
1	1491381550437	116.295588	0.006316	70	49.0592664
1	1491381551437	116.295731	0.006316	70	57.2609628
1	1491381552437	116.29589	0.006316	70	64.0690776
1	1491381553437	116.296065	0.006316	70	69.941916
1	1491381554437	116.296263	0.006316	70	79.273674
1	1491381555437	116.296476	0.006316	70	85.484016
1	1491381556437	116.296708	0.006316	70	92.662362
1	1491381557437	116.296957	0.006316	70	99.90648
1	1491381558437	116.297223	0.006316	70	106.6163112
1	1491381559437	116.29751	0.006316	70	114.7383792
1	1491381560437	116.297819	0.006316	70	123.8163732
1	1491381561437	116.298141	0.006316	70	129.0786408
1	1491381562437	116.298483	0.006316	70	136.93185
1	1491381563437	116.29884	0.006316	70	143.0925696
1	1491381564437	116.29922	0.006316	70	152.236368
1	1491381565437	116.299617	0.006316	70	159.1956864
1	1491381566437	116.300034	0.006316	70	167.1186276
1	1491381567437	116.300467	0.006316	70	173.5139556
1	1491381568437	116.300913	0.006316	70	178.479252
1	1491381569437	116.301372	0.006316	70	183.981492
1	1491381570437	116.301844	0.006316	70	189.1874088
1	1491381571437	116.302335	0.006316	70	196.6914216
1	1491381572437	116.302828	0.006316	70	197.4526128
1	1491381573437	116.303325	0.006316	70	198.8921628
1	1491381574437	116.303824	0.006316	70	199.8482868
1	1491381575437	116.304319	0.006316	70	198.587754
1	1491381576437	116.30481	0.006316	70	196.4221308
1	1491381577437	116.305307	0.006316	70	199.2553812
1	1491381578437	116.305795	0.006316	70	195.5231568
1	1491381579437	116.306294	0.006316	70	199.8604296
1	1491381580437	116.306785	0.006316	70	196.7938704
1	1491381581437	116.30728	0.006316	70	198.4494816
1	1491381582437	116.307778	0.006316	70	199.3945212
1	1491381583437	116.308276	0.006316	70	199.4132124
1	1491381584437	116.30877	0.006316	70	198.0749052
1	1491381585437	116.309258	0.006316	70	195.48594
1	1491381586437	116.309754	0.006316	70	198.7641396
1	1491381587437	116.310251	0.006316	70	198.955746
1	1491381588437	116.310748	0.006316	70	199.2139848
1	1491381589437	116.311241	0.006316	70	197.3248704
1	1491381590437	116.311737	0.006316	70	198.8703
1	1491381591437	116.312227	0.006316	70	196.201242
1	1491381592437	116.312725	0.006316	70	199.5833736
1	1491381593437	116.313217	0.006316	70	196.8731712
1	1491381594437	116.313707	0.006316	70	196.6511808
1	1491381595437	116.3142	0.006316	70	197.2096596
1	1491381596437	116.314691	0.006316	70	196.7632704
1	1491381597437	116.315179	0.006316	70	195.6239532
1	1491381598437	116.315667	0.006316	70	195.5074788
1	1491381599437	116.316163	0.006316	70	198.5595624
1	1491381600437	116.316656	0.006316	70	197.6947632
1	1491381601437	116.317149	0.006316	70	197.2852812
1	1491381602437	116.317646	0.006316	70	199.2118932
1	1491381603437	116.318134	0.006316	70	195.5310444
1	1491381604437	116.318631	0.006316	70	199.1418876
1	1491381605437	116.319123	0.006316	70	196.9971264
