1	1490609776353	116.302748	0.002246	70	0.0
1	1490609777353	116.302761	0.002246	70	5.1900804
1	1490609778353	116.302789	0.002246	70	11.2156092
1	1490609779353	116.30284	0.002246	70	20.3627664
1	1490609780353	116.302908	0.002246	70	27.422802
1	1490609781353	116.302993	0.002246	70	34.0218144
1	1490609782353	116.303101	0.002246	70	43.1777124
1	1490609783353	116.303223	0.002246	70	49.0592664
1	1490609784353	116.303366	0.002246	70	57.2609628
1	1490609785353	116.303526	0.002246	70	64.0690776
1	1490609786353	116.303701	0.002246	70	69.941916
1	1490609787353	116.303899	0.002246	70	79.273674
1	1490609788353	116.304112	0.002246	70	85.484016
1	1490609789353	116.304343	0.002246	70	92.662362
1	1490609790353	116.304593	0.002246	70	99.90648
1	1490609791353	116.304859	0.002246	70	106.6163112
1	1490609792353	116.305145	0.002246	70	114.7383792
1	1490609793353	116.305454	0.002246	70	123.8163732
1	1490609794353	116.305776	0.002246	70	129.0786408
1	1490609795353	116.306118	0.002246	70	136.93185
1	1490609796353	116.306475	0.002246	70	143.0925696
1	1490609797353	116.306855	0.002246	70	152.236368
1	1490609798353	116.307252	0.002246	70	159.1956864
1	1490609799353	116.307669	0.002246	70	167.1186276
1	1490609800353	116.308102	0.002246	70	173.5139556
1	1490609801353	116.308548	0.002246	70	178.479252
1	1490609802353	116.309007	0.002246	70	183.981492
1	1490609803353	116.309479	0.002246	70	189.1874088
1	1490609804353	116.30997	0.002246	70	196.6914216
1	1490609805353	116.310463	0.002246	70	197.4526128
1	1490609806353	116.310959	0.002246	70	198.8921628
1	1490609807353	116.311458	0.002246	70	199.8482868
1	1490609808353	116.311953	0.002246	70	198.587754
1	1490609809353	116.312443	0.002246	70	196.4221308
1	1490609810353	116.312941	0.002246	70	199.2553812
1	1490609811353	116.313429	0.002246	70	195.5231568
1	1490609812353	116.313928	0.002246	70	199.8604296
1	1490609813353	116.314419	0.002246	70	196.7938704
1	1490609814353	116.314914	0.002246	70	198.4494816
1	1490609815353	116.315412	0.002246	70	199.3945212
1	1490609816353	116.31591	0.002246	70	199.4132124
1	1490609817353	116.316403	0.002246	70	198.0749052
1	1490609818353	116.316891	0.002246	70	195.48594
1	1490609819353	116.317387	0.002246	70	198.7641396
1	1490609820353	116.317884	0.002246	70	198.955746
1	1490609821353	116.318381	0.002246	70	199.2139848
1	1490609822353	116.318874	0.002246	70	197.3248704
1	1490609823353	116.31937	0.002246	70	198.8703
