flowA.0	2017-01-09 21:06:14.984422	116.305712	0.003783	70	0.0
flowA.0	2017-01-09 21:06:15.984422	116.305725	0.003783	70	5.1900804
flowA.0	2017-01-09 21:06:16.984422	116.305753	0.003783	70	11.2156092
flowA.0	2017-01-09 21:06:17.984422	116.305804	0.003783	70	20.3627664
flowA.0	2017-01-09 21:06:18.984422	116.305872	0.003783	70	27.422802
flowA.0	2017-01-09 21:06:19.984422	116.305957	0.003783	70	34.0218144
flowA.0	2017-01-09 21:06:20.984422	116.306065	0.003783	70	43.1777124
flowA.0	2017-01-09 21:06:21.984422	116.306188	0.003783	70	49.0592664
flowA.0	2017-01-09 21:06:22.984422	116.30633	0.003783	70	57.2609628
flowA.0	2017-01-09 21:06:23.984422	116.30649	0.003783	70	64.0690776
flowA.0	2017-01-09 21:06:24.984422	116.306665	0.003783	70	69.941916
flowA.0	2017-01-09 21:06:25.984422	116.306863	0.003783	70	79.273674
flowA.0	2017-01-09 21:06:26.984422	116.307076	0.003783	70	85.484016
flowA.0	2017-01-09 21:06:27.984422	116.307308	0.003783	70	92.662362
flowA.0	2017-01-09 21:06:28.984422	116.307557	0.003783	70	99.90648
flowA.0	2017-01-09 21:06:29.984422	116.307823	0.003783	70	106.6163112
flowA.0	2017-01-09 21:06:30.984422	116.308109	0.003783	70	114.7383792
flowA.0	2017-01-09 21:06:31.984422	116.308418	0.003783	70	123.8163732
flowA.0	2017-01-09 21:06:32.984422	116.308741	0.003783	70	129.0786408
flowA.0	2017-01-09 21:06:33.984422	116.309082	0.003783	70	136.93185
flowA.0	2017-01-09 21:06:34.984422	116.30944	0.003783	70	143.0925696
flowA.0	2017-01-09 21:06:35.984422	116.30982	0.003783	70	152.236368
flowA.0	2017-01-09 21:06:36.984422	116.310217	0.003783	70	159.1956864
flowA.0	2017-01-09 21:06:37.984422	116.310634	0.003783	70	167.1186276
flowA.0	2017-01-09 21:06:38.984422	116.311067	0.003783	70	173.5139556
flowA.0	2017-01-09 21:06:39.984422	116.311506	0.003783	70	175.6052964
flowA.0	2017-01-09 21:06:40.984422	116.311945	0.003783	70	176.14224
flowA.0	2017-01-09 21:06:41.984422	116.312384	0.003783	70	175.8459132
flowA.0	2017-01-09 21:06:42.984422	116.312829	0.003783	70	178.1440164
flowA.0	2017-01-09 21:06:43.984422	116.313168	0.003673	70	177.4526148
flowA.0	2017-01-09 21:06:44.984422	116.313168	0.003224	70	178.8921612
flowA.0	2017-01-09 21:06:45.984422	116.313168	0.002772	70	179.8482852
flowA.0	2017-01-09 21:06:46.984422	116.313168	0.002323	70	178.5877524
flowA.0	2017-01-09 21:06:47.984422	116.313168	0.001879	70	176.4221292
flowA.0	2017-01-09 21:06:48.984422	116.313168	0.001429	70	179.2553796
flowA.0	2017-01-09 21:06:49.984422	116.313168	0.000988	70	175.5231588
flowA.0	2017-01-09 21:06:50.984422	116.313168	0.000536	70	179.860428
flowA.0	2017-01-09 21:06:51.984422	116.313168	9.2e-05	70	176.7938688
flowA.0	2017-01-09 21:06:52.984422	116.313168	-0.000357	70	178.44948
flowA.0	2017-01-09 21:06:53.984422	116.313168	-0.000808	70	179.3945232
flowA.0	2017-01-09 21:06:54.984422	116.313168	-0.001258	70	179.4132108
flowA.0	2017-01-09 21:06:55.984422	116.313168	-0.001706	70	178.0749036
flowA.0	2017-01-09 21:06:56.984422	116.313168	-0.002147	70	175.4859384
flowA.0	2017-01-09 21:06:57.984422	116.313168	-0.002596	70	178.7641416
flowA.0	2017-01-09 21:06:58.984422	116.313168	-0.003046	70	178.9557444
flowA.0	2017-01-09 21:06:59.984422	116.313168	-0.003496	70	179.2139868
flowA.0	2017-01-09 21:07:00.984422	116.313005	-0.003783	70	177.3248724
flowA.0	2017-01-09 21:07:01.984422	116.312559	-0.003783	70	178.8702984
flowA.0	2017-01-09 21:07:02.984422	116.312119	-0.003783	70	176.201244
flowA.0	2017-01-09 21:07:03.984422	116.31167	-0.003783	70	179.5833756
flowA.0	2017-01-09 21:07:04.984422	116.311229	-0.003783	70	176.8731696
flowA.0	2017-01-09 21:07:05.984422	116.310788	-0.003783	70	176.6511792
flowA.0	2017-01-09 21:07:06.984422	116.310346	-0.003783	70	177.209658
flowA.0	2017-01-09 21:07:07.984422	116.309904	-0.003783	70	176.7632724
flowA.0	2017-01-09 21:07:08.984422	116.309466	-0.003783	70	175.6239516
flowA.0	2017-01-09 21:07:09.984422	116.309028	-0.003783	70	175.5074772
flowA.0	2017-01-09 21:07:10.984422	116.308582	-0.003783	70	178.5595608
flowA.0	2017-01-09 21:07:11.984422	116.308139	-0.003783	70	177.6947652
flowA.0	2017-01-09 21:07:12.984422	116.307696	-0.003783	70	177.2852796
flowA.0	2017-01-09 21:07:13.984422	116.307249	-0.003783	70	179.2118916
flowA.0	2017-01-09 21:07:14.984422	116.306811	-0.003783	70	175.5310428
flowA.0	2017-01-09 21:07:15.984422	116.306364	-0.003783	70	179.141886
flowA.0	2017-01-09 21:07:16.984422	116.305922	-0.003783	70	176.9971284
flowA.0	2017-01-09 21:07:17.984422	116.305652	-0.003599	70	179.2894248
flowA.0	2017-01-09 21:07:18.984422	116.305652	-0.003147	70	179.8697196
flowA.0	2017-01-09 21:07:19.984422	116.305652	-0.002698	70	178.6950216
flowA.0	2017-01-09 21:07:20.984422	116.305652	-0.002252	70	177.44112
flowA.0	2017-01-09 21:07:21.984422	116.305652	-0.001811	70	175.6564596
flowA.0	2017-01-09 21:07:22.984422	116.305652	-0.001359	70	179.6865624
flowA.0	2017-01-09 21:07:23.984422	116.305652	-0.000909	70	179.1623844
flowA.0	2017-01-09 21:07:24.984422	116.305652	-0.000468	70	175.35618
flowA.0	2017-01-09 21:07:25.984422	116.305652	-1.9e-05	70	178.5311316
flowA.0	2017-01-09 21:07:26.984422	116.305652	0.000429	70	178.4134152
flowA.0	2017-01-09 21:07:27.984422	116.305652	0.00088	70	179.5974372
flowA.0	2017-01-09 21:07:28.984422	116.305652	0.001326	70	177.3457524
