flowA.0	2017-03-27 18:16:16.353847	116.302748	0.002246	70	0.0
flowA.0	2017-03-27 18:16:17.353847	116.302761	0.002246	70	5.1900804
flowA.0	2017-03-27 18:16:18.353847	116.302789	0.002246	70	11.2156092
flowA.0	2017-03-27 18:16:19.353847	116.30284	0.002246	70	20.3627664
flowA.0	2017-03-27 18:16:20.353847	116.302908	0.002246	70	27.422802
flowA.0	2017-03-27 18:16:21.353847	116.302993	0.002246	70	34.0218144
flowA.0	2017-03-27 18:16:22.353847	116.303101	0.002246	70	43.1777124
flowA.0	2017-03-27 18:16:23.353847	116.303223	0.002246	70	49.0592664
flowA.0	2017-03-27 18:16:24.353847	116.303366	0.002246	70	57.2609628
flowA.0	2017-03-27 18:16:25.353847	116.303526	0.002246	70	64.0690776
flowA.0	2017-03-27 18:16:26.353847	116.303701	0.002246	70	69.941916
flowA.0	2017-03-27 18:16:27.353847	116.303899	0.002246	70	79.273674
flowA.0	2017-03-27 18:16:28.353847	116.304112	0.002246	70	85.484016
flowA.0	2017-03-27 18:16:29.353847	116.304343	0.002246	70	92.662362
flowA.0	2017-03-27 18:16:30.353847	116.304593	0.002246	70	99.90648
flowA.0	2017-03-27 18:16:31.353847	116.304859	0.002246	70	106.6163112
flowA.0	2017-03-27 18:16:32.353847	116.305145	0.002246	70	114.7383792
flowA.0	2017-03-27 18:16:33.353847	116.305454	0.002246	70	123.8163732
flowA.0	2017-03-27 18:16:34.353847	116.305776	0.002246	70	129.0786408
flowA.0	2017-03-27 18:16:35.353847	116.306118	0.002246	70	136.93185
flowA.0	2017-03-27 18:16:36.353847	116.306475	0.002246	70	143.0925696
flowA.0	2017-03-27 18:16:37.353847	116.306855	0.002246	70	152.236368
flowA.0	2017-03-27 18:16:38.353847	116.307252	0.002246	70	159.1956864
flowA.0	2017-03-27 18:16:39.353847	116.307669	0.002246	70	167.1186276
flowA.0	2017-03-27 18:16:40.353847	116.308102	0.002246	70	173.5139556
flowA.0	2017-03-27 18:16:41.353847	116.308548	0.002246	70	178.479252
flowA.0	2017-03-27 18:16:42.353847	116.309007	0.002246	70	183.981492
flowA.0	2017-03-27 18:16:43.353847	116.309479	0.002246	70	189.1874088
flowA.0	2017-03-27 18:16:44.353847	116.30997	0.002246	70	196.6914216
flowA.0	2017-03-27 18:16:45.353847	116.310463	0.002246	70	197.4526128
flowA.0	2017-03-27 18:16:46.353847	116.310959	0.002246	70	198.8921628
flowA.0	2017-03-27 18:16:47.353847	116.311458	0.002246	70	199.8482868
flowA.0	2017-03-27 18:16:48.353847	116.311953	0.002246	70	198.587754
flowA.0	2017-03-27 18:16:49.353847	116.312443	0.002246	70	196.4221308
flowA.0	2017-03-27 18:16:50.353847	116.312941	0.002246	70	199.2553812
flowA.0	2017-03-27 18:16:51.353847	116.313429	0.002246	70	195.5231568
flowA.0	2017-03-27 18:16:52.353847	116.313928	0.002246	70	199.8604296
flowA.0	2017-03-27 18:16:53.353847	116.314419	0.002246	70	196.7938704
flowA.0	2017-03-27 18:16:54.353847	116.314914	0.002246	70	198.4494816
flowA.0	2017-03-27 18:16:55.353847	116.315412	0.002246	70	199.3945212
flowA.0	2017-03-27 18:16:56.353847	116.31591	0.002246	70	199.4132124
flowA.0	2017-03-27 18:16:57.353847	116.316403	0.002246	70	198.0749052
flowA.0	2017-03-27 18:16:58.353847	116.316891	0.002246	70	195.48594
flowA.0	2017-03-27 18:16:59.353847	116.317387	0.002246	70	198.7641396
flowA.0	2017-03-27 18:17:00.353847	116.317884	0.002246	70	198.955746
flowA.0	2017-03-27 18:17:01.353847	116.318381	0.002246	70	199.2139848
flowA.0	2017-03-27 18:17:02.353847	116.318874	0.002246	70	197.3248704
flowA.0	2017-03-27 18:17:03.353847	116.31937	0.002246	70	198.8703
flowA.0	2017-03-27 18:17:04.353847	116.31986	0.002246	70	196.201242
flowA.0	2017-03-27 18:17:05.353847	116.320358	0.002246	70	199.5833736
flowA.0	2017-03-27 18:17:06.353847	116.320849	0.002246	70	196.8731712
flowA.0	2017-03-27 18:17:07.353847	116.321339	0.002246	70	196.6511808
flowA.0	2017-03-27 18:17:08.353847	116.321832	0.002246	70	197.2096596
flowA.0	2017-03-27 18:17:09.353847	116.322323	0.002246	70	196.7632704
flowA.0	2017-03-27 18:17:10.353847	116.322811	0.002246	70	195.6239532
flowA.0	2017-03-27 18:17:11.353847	116.323299	0.002246	70	195.5074788
flowA.0	2017-03-27 18:17:12.353847	116.323795	0.002246	70	198.5595624
flowA.0	2017-03-27 18:17:13.353847	116.324288	0.002246	70	197.6947632
flowA.0	2017-03-27 18:17:14.353847	116.324781	0.002246	70	197.2852812
flowA.0	2017-03-27 18:17:15.353847	116.325115	0.002077	70	199.2118932
flowA.0	2017-03-27 18:17:16.353847	116.325115	0.001585	70	195.5310444
flowA.0	2017-03-27 18:17:17.353847	116.325115	0.001085	70	199.1418876
flowA.0	2017-03-27 18:17:18.353847	116.325115	0.00059	70	196.9971264
flowA.0	2017-03-27 18:17:19.353847	116.325115	8.9e-05	70	199.2894264
flowA.0	2017-03-27 18:17:20.353847	116.325115	-0.000413	70	199.8697176
flowA.0	2017-03-27 18:17:21.353847	116.325115	-0.000912	70	198.6950196
flowA.0	2017-03-27 18:17:22.353847	116.325115	-0.001409	70	197.4411216
flowA.0	2017-03-27 18:17:23.353847	116.325115	-0.0019	70	195.6564612
flowA.0	2017-03-27 18:17:24.353847	116.324955	-0.002246	70	199.686564
flowA.0	2017-03-27 18:17:25.353847	116.324458	-0.002246	70	199.1623824
flowA.0	2017-03-27 18:17:26.353847	116.32397	-0.002246	70	195.356178
flowA.0	2017-03-27 18:17:27.353847	116.323474	-0.002246	70	198.5311296
flowA.0	2017-03-27 18:17:28.353847	116.322979	-0.002246	70	198.4134168
flowA.0	2017-03-27 18:17:29.353847	116.322481	-0.002246	70	199.5974352
flowA.0	2017-03-27 18:17:30.353847	116.321988	-0.002246	70	197.3457504
flowA.0	2017-03-27 18:17:31.353847	116.321492	-0.002246	70	199.0304424
flowA.0	2017-03-27 18:17:32.353847	116.320994	-0.002246	70	199.1544984
flowA.0	2017-03-27 18:17:33.353847	116.320497	-0.002246	70	199.7807688
flowA.0	2017-03-27 18:17:34.353847	116.319998	-0.002246	70	199.6256016
flowA.0	2017-03-27 18:17:35.353847	116.319508	-0.002246	70	196.6216212
flowA.0	2017-03-27 18:17:36.353847	116.319012	-0.002246	70	198.3533616
flowA.0	2017-03-27 18:17:37.353847	116.318517	-0.002246	70	198.6426252
flowA.0	2017-03-27 18:17:38.353847	116.31802	-0.002246	70	199.0061244
flowA.0	2017-03-27 18:17:39.353847	116.317529	-0.002246	70	196.82379
flowA.0	2017-03-27 18:17:40.353847	116.317034	-0.002246	70	198.0193284
flowA.0	2017-03-27 18:17:41.353847	116.316542	-0.002246	70	197.1212616
flowA.0	2017-03-27 18:17:42.353847	116.316048	-0.002246	70	198.175968
flowA.0	2017-03-27 18:17:43.353847	116.315555	-0.002246	70	197.5999968
flowA.0	2017-03-27 18:17:44.353847	116.315066	-0.002246	70	196.1365104
flowA.0	2017-03-27 18:17:45.353847	116.314573	-0.002246	70	197.2621224
flowA.0	2017-03-27 18:17:46.353847	116.314079	-0.002246	70	198.0476208
flowA.0	2017-03-27 18:17:47.353847	116.313584	-0.002246	70	198.2909808
flowA.0	2017-03-27 18:17:48.353847	116.313096	-0.002246	70	195.4284696
flowA.0	2017-03-27 18:17:49.353847	116.312597	-0.002246	70	199.8884016
flowA.0	2017-03-27 18:17:50.353847	116.312102	-0.002246	70	198.583182
flowA.0	2017-03-27 18:17:51.353847	116.311604	-0.002246	70	199.5099156
flowA.0	2017-03-27 18:17:52.353847	116.311115	-0.002246	70	195.902478
flowA.0	2017-03-27 18:17:53.353847	116.310624	-0.002246	70	197.0739288
