1	1489464017963	116.302299	0.002698	70	0.0
2	1489464017963	116.312958	0.002728	70	0.0
3	1489464017963	116.314875	0.002698	70	0.0
1	1489464018963	116.302312	0.002698	70	5.1900804
2	1489464018963	116.312943	0.002728	70	6.0255324
3	1489464018963	116.314898	0.002698	70	9.1471572
1	1489464019963	116.302342	0.002698	70	12.250116
2	1489464019963	116.312911	0.002728	70	12.6245412
3	1489464019963	116.314943	0.002698	70	18.3030516
1	1489464020963	116.302387	0.002698	70	18.13167
2	1489464020963	116.312859	0.002728	70	20.8262412
3	1489464020963	116.315006	0.002698	70	25.1111664
1	1489464021963	116.302447	0.002698	70	24.004512
2	1489464021963	116.312784	0.002728	70	30.1579956
3	1489464021963	116.315084	0.002698	70	31.3215048
1	1489464022963	116.302525	0.002698	70	31.1828616
2	1489464022963	116.312691	0.002728	70	37.4021136
3	1489464022963	116.315179	0.002698	70	38.031336
1	1489464023963	116.302623	0.002698	70	39.3049296
2	1489464023963	116.312575	0.002728	70	46.4801112
3	1489464023963	116.315287	0.002698	70	43.2936036
1	1489464024963	116.302741	0.002698	70	47.1581352
2	1489464024963	116.312443	0.002728	70	52.6408308
3	1489464024963	116.315418	0.002698	70	52.437402
1	1489464025963	116.302876	0.002698	70	54.1174536
2	1489464025963	116.312292	0.002728	70	60.563772
3	1489464025963	116.315565	0.002698	70	58.83273
1	1489464026963	116.303024	0.002698	70	59.08275
2	1489464026963	116.312127	0.002728	70	66.066012
3	1489464026963	116.315725	0.002698	70	64.0386432
1	1489464027963	116.30319	0.002698	70	66.5867664
2	1489464027963	116.311945	0.002728	70	72.8786268
3	1489464027963	116.315905	0.002698	70	72.2908044
1	1489464028963	116.303379	0.002698	70	75.7950516
2	1489464028963	116.311743	0.002728	70	80.8263792
3	1489464028963	116.3161	0.002698	70	78.0729372
1	1489464029963	116.30359	0.002698	70	84.4104348
2	1489464029963	116.31153	0.002728	70	85.709538
3	1489464029963	116.316318	0.002698	70	87.2933652
1	1489464030963	116.303816	0.002698	70	90.5643036
2	1489464030963	116.311296	0.002728	70	93.519018
3	1489464030963	116.316558	0.002698	70	96.0478884
1	1489464031963	116.304064	0.002698	70	99.3375144
2	1489464031963	116.311044	0.002728	70	100.9539216
3	1489464031963	116.31681	0.002698	70	100.8938268
1	1489464032963	116.304332	0.002698	70	107.461656
2	1489464032963	116.310771	0.002728	70	109.269666
3	1489464032963	116.317077	0.002698	70	107.2139868
1	1489464033963	116.304617	0.002698	70	114.1465248
2	1489464033963	116.310478	0.002728	70	117.499968
3	1489464033963	116.317337	0.002698	70	104.201244
1	1489464034963	116.304924	0.002698	70	123.0899004
2	1489464034963	116.310169	0.002728	70	123.7331376
3	1489464034963	116.31748	0.002573	70	104.6511792
1	1489464035963	116.305248	0.002698	70	129.659562
2	1489464035963	116.309845	0.002728	70	129.85641
3	1489464035963	116.31748	0.002313	70	103.6239516
1	1489464036963	116.305584	0.002698	70	134.5270392
2	1489464036963	116.309501	0.002728	70	137.7759708
3	1489464036963	116.31748	0.002047	70	105.6947652
1	1489464037963	116.305936	0.002698	70	141.1723188
2	1489464037963	116.309136	0.002728	70	146.3478624
3	1489464037963	116.31748	0.001787	70	103.5310428
1	1489464038963	116.306293	0.002698	70	143.141886
2	1489464038963	116.308755	0.002728	70	152.7049908
3	1489464038963	116.31748	0.001517	70	107.2894248
1	1489464039963	116.306652	0.002698	70	143.8697196
2	1489464039963	116.308497	0.002578	70	160.7600124
3	1489464039963	116.31748	0.001252	70	105.44112
1	1489464040963	116.3067	0.00239	70	139.6564596
2	1489464040963	116.308497	0.002153	70	169.2823932
3	1489464040963	116.31748	0.000982	70	107.6865624
1	1489464041963	116.3067	0.002032	70	142.4134152
2	1489464041963	116.308497	0.001707	70	177.1735248
3	1489464041963	116.31748	0.000722	70	103.35618
1	1489464042963	116.3067	0.001673	70	143.0304444
2	1489464042963	116.308497	0.001262	70	177.3457524
3	1489464042963	116.31748	0.000452	70	107.5974372
1	1489464043963	116.3067	0.001312	70	143.6256036
2	1489464043963	116.308497	0.00081	70	179.7807708
3	1489464043963	116.31748	0.000182	70	107.1544968
1	1489464044963	116.3067	0.000953	70	142.6426236
2	1489464044963	116.308497	0.000362	70	178.35336
3	1489464044963	116.31748	-8.1e-05	70	104.6216196
1	1489464045963	116.3067	0.000596	70	142.0193304
2	1489464045963	116.308497	-8.3e-05	70	176.8237884
3	1489464045963	116.31748	-0.000349	70	107.0061228
1	1489464046963	116.3067	0.00024	70	141.5999952
2	1489464046963	116.308497	-0.00053	70	178.17597
3	1489464046963	116.31748	-0.000614	70	105.12126
1	1489464047963	116.3067	-0.000117	70	142.0476192
2	1489464047963	116.308497	-0.000976	70	177.2621244
3	1489464047963	116.31748	-0.000875	70	104.1365088
1	1489464048963	116.3067	-0.000478	70	143.8884036
2	1489464048963	116.308497	-0.001417	70	175.428468
3	1489464048963	116.31748	-0.001142	70	106.2909792
1	1489464049963	116.3067	-0.00083	70	139.90248
2	1489464049963	116.308546	-0.001824	70	179.5099176
3	1489464049963	116.31748	-0.00141	70	106.583184
1	1489464050963	116.3067	-0.001181	70	139.6714428
2	1489464050963	116.30899	-0.001824	70	177.6942576
3	1489464050963	116.31748	-0.001674	70	105.0739272
1	1489464051963	116.3067	-0.001534	70	140.6736972
2	1489464051963	116.309434	-0.001824	70	177.866964
3	1489464051963	116.317328	-0.001794	70	106.0105176
1	1489464052963	116.306603	-0.001794	70	139.910472
2	1489464052963	116.309876	-0.001824	70	177.3153036
3	1489464052963	116.31707	-0.001794	70	103.4534448
1	1489464053963	116.306248	-0.001794	70	142.3953576
2	1489464053963	116.310322	-0.001824	70	178.6132224
3	1489464053963	116.316805	-0.001794	70	106.0761456
1	1489464054963	116.305894	-0.001794	70	141.8175972
2	1489464054963	116.310763	-0.001824	70	176.7264228
3	1489464054963	116.316537	-0.001794	70	107.5248576
1	1489464055963	116.305538	-0.001794	70	142.6839516
2	1489464055963	116.311205	-0.001824	70	176.9026932
3	1489464055963	116.316276	-0.001794	70	104.3449164
1	1489464056963	116.305187	-0.001794	70	140.6618676
2	1489464056963	116.311646	-0.001824	70	176.6668248
3	1489464056963	116.316008	-0.001794	70	107.4182868
1	1489464057963	116.304832	-0.001794	70	142.260858
2	1489464057963	116.312094	-0.001824	70	179.3393892
3	1489464057963	116.315749	-0.001794	70	103.8722508
1	1489464058963	116.304477	-0.001794	70	142.1717004
2	1489464058963	116.312537	-0.001824	70	177.7534956
3	1489464058963	116.31548	-0.001794	70	107.8006572
1	1489464059963	116.304127	-0.001794	70	140.0431176
2	1489464059963	116.312979	-0.001824	70	176.8394484
3	1489464059963	116.315222	-0.001794	70	103.4219592
1	1489464060963	116.303772	-0.001794	70	142.3874772
2	1489464060963	116.313018	-0.001407	70	179.2813284
3	1489464060963	116.314963	-0.001794	70	103.767282
1	1489464061963	116.303417	-0.001794	70	141.9835824
2	1489464061963	116.313018	-0.000962	70	177.243048
3	1489464061963	116.314815	-0.001674	70	104.8957452
1	1489464062963	116.303061	-0.001794	70	142.7023116
2	1489464062963	116.313018	-0.000514	70	178.2241488
3	1489464062963	116.314815	-0.00141	70	104.8136292
1	1489464063963	116.302709	-0.001794	70	141.2262252
2	1489464063963	116.313018	-6.8e-05	70	177.3167796
2	1489464063963	116.312958	0.002728	70	0.0
3	1489464063963	116.314815	-0.00114	70	107.5185396
1	1489464064963	116.302359	-0.001794	70	139.9912956
2	1489464064963	116.313018	0.000377	70	176.999544
2	1489464064963	116.312945	0.002728	70	4.9384116
3	1489464064963	116.314815	-0.000878	70	104.157252
1	1489464065963	116.302238	-0.001554	70	141.429564
2	1489464065963	116.313018	0.000829	70	179.9315532
2	1489464065963	116.31292	0.002728	70	10.146276
3	1489464065963	116.314815	-0.000619	70	103.4091252
1	1489464066963	116.302238	-0.001196	70	142.3815048
2	1489464066963	116.313018	0.001275	70	177.7410072
2	1489464066963	116.312873	0.002728	70	18.7223544
3	1489464066963	116.314815	-0.000358	70	103.7722572
1	1489464067963	116.302238	-0.000835	70	143.9959968
2	1489464067963	116.313018	0.001718	70	176.2655652
2	1489464067963	116.312807	0.002728	70	26.4965076
3	1489464067963	116.314815	-9.2e-05	70	105.7990608
1	1489464068963	116.302238	-0.000478	70	141.7236012
2	1489464068963	116.313018	0.002163	70	176.9176224
2	1489464068963	116.312718	0.002728	70	35.80191
3	1489464068963	116.314815	0.000169	70	103.7008188
1	1489464069963	116.302238	-0.000127	70	140.0159376
2	1489464069963	116.313018	0.002605	70	175.7451816
2	1489464069963	116.312607	0.002728	70	44.626788
3	1489464069963	116.314815	0.000435	70	106.0724988
1	1489464070963	116.302238	0.00023	70	141.7187628
2	1489464070963	116.312483	0.002728	70	49.3220088
3	1489464070963	116.314815	0.000702	70	106.1585604
1	1489464071963	116.302238	0.000586	70	141.8336892
2	1489464071963	116.312346	0.002728	70	55.0127268
3	1489464071963	116.314815	0.000962	70	103.6187136
1	1489464072963	116.302238	0.000945	70	143.0288712
2	1489464072963	116.312189	0.002728	70	62.815086
3	1489464072963	116.314815	0.001224	70	104.05161
1	1489464073963	116.302238	0.001303	70	142.4863656
2	1489464073963	116.312014	0.002728	70	70.0853292
3	1489464073963	116.314815	0.001493	70	107.2823436
3	1489464073963	116.314875	0.002698	70	0.0
1	1489464074963	116.302238	0.001661	70	142.2847368
2	1489464074963	116.311821	0.002728	70	77.3646048
3	1489464074963	116.314815	0.001756	70	104.615694
3	1489464074963	116.314889	0.002698	70	5.607828
1	1489464075963	116.302238	0.002021	70	143.3939544
2	1489464075963	116.311612	0.002728	70	84.012246
3	1489464075963	116.314815	0.002026	70	107.26236
3	1489464075963	116.314917	0.002698	70	11.2728636
1	1489464076963	116.302238	0.002381	70	142.9424244
2	1489464076963	116.31138	0.002728	70	92.9149956
3	1489464076963	116.314815	0.002296	70	107.4633696
3	1489464076963	116.314966	0.002698	70	19.5670116
1	1489464077963	116.302299	0.002698	70	0.0
2	1489464077963	116.311135	0.002728	70	97.9714692
3	1489464077963	116.314815	0.002565	70	107.0858052
3	1489464077963	116.315035	0.002698	70	27.7546572
1	1489464078963	116.302319	0.002698	70	8.2442016
2	1489464078963	116.310873	0.002728	70	105.1514028
3	1489464078963	116.315125	0.002698	70	36.2230092
1	1489464079963	116.302352	0.002698	70	13.3078824
2	1489464079963	116.310598	0.002728	70	110.1089016
3	1489464079963	116.315237	0.002698	70	44.5504968
1	1489464080963	116.302404	0.002698	70	20.7803448
2	1489464080963	116.310306	0.002728	70	116.8078896
3	1489464080963	116.315362	0.002698	70	50.1992172
1	1489464081963	116.302479	0.002698	70	29.9782728
2	1489464081963	116.309992	0.002728	70	125.7720408
3	1489464081963	116.315504	0.002698	70	56.8935756
1	1489464082963	116.30257	0.002698	70	36.2208996
2	1489464082963	116.309664	0.002728	70	131.6240604
3	1489464082963	116.315661	0.002698	70	62.7853392
1	1489464083963	116.302683	0.002698	70	45.5465772
2	1489464083963	116.309313	0.002728	70	140.4251316
3	1489464083963	116.315835	0.002698	70	70.0126344
1	1489464084963	116.302815	0.002698	70	52.8928812
2	1489464084963	116.308946	0.002728	70	147.0311424
3	1489464084963	116.316033	0.002698	70	78.974532
1	1489464085963	116.302964	0.002698	70	59.4236268
2	1489464085963	116.308565	0.002728	70	152.6806332
3	1489464085963	116.316244	0.002698	70	84.8758608
1	1489464086963	116.303131	0.002698	70	66.9376512
2	1489464086963	116.308497	0.002386	70	161.1486576
3	1489464086963	116.316468	0.002698	70	89.6387292
1	1489464087963	116.303315	0.002698	70	73.8250992
2	1489464087963	116.308497	0.001958	70	170.4541248
3	1489464087963	116.316714	0.002698	70	98.485488
1	1489464088963	116.30352	0.002698	70	82.1070756
2	1489464088963	116.308497	0.001512	70	177.2602632
3	1489464088963	116.316976	0.002698	70	105.1349364
1	1489464089963	116.303738	0.002698	70	87.2323452
2	1489464089963	116.308497	0.001063	70	178.9613964
3	1489464089963	116.317235	0.002698	70	103.5911088
1	1489464090963	116.303976	0.002698	70	95.511312
2	1489464090963	116.308497	0.000612	70	179.120196
3	1489464090963	116.31748	0.002678	70	103.7148516
1	1489464091963	116.304234	0.002698	70	103.248648
2	1489464091963	116.308497	0.000163	70	178.7631156
3	1489464091963	116.31748	0.002412	70	105.9082416
1	1489464092963	116.304511	0.002698	70	111.1936212
2	1489464092963	116.308497	-0.00028	70	176.438466
3	1489464092963	116.31748	0.002151	70	104.1239196
1	1489464093963	116.304809	0.002698	70	119.1033936
2	1489464093963	116.308497	-0.000721	70	175.6125504
3	1489464093963	116.31748	0.001883	70	106.2893052
1	1489464094963	116.305129	0.002698	70	128.401164
2	1489464094963	116.308497	-0.001171	70	179.0092152
3	1489464094963	116.31748	0.001619	70	105.3066276
1	1489464095963	116.305472	0.002698	70	137.5319772
2	1489464095963	116.308497	-0.001623	70	179.8524108
3	1489464095963	116.31748	0.001348	70	107.852562
1	1489464096963	116.305821	0.002698	70	139.7024496
2	1489464096963	116.30875	-0.001824	70	179.0548812
3	1489464096963	116.31748	0.00108	70	106.3951452
1	1489464097963	116.306177	0.002698	70	142.6673808
2	1489464097963	116.30919	-0.001824	70	176.279418
3	1489464097963	116.31748	0.00081	70	107.8149096
1	1489464098963	116.30653	0.002698	70	141.4509876
2	1489464098963	116.309634	-0.001824	70	177.627564
3	1489464098963	116.31748	0.000545	70	105.2689032
1	1489464099963	116.3067	0.002507	70	141.7711356
2	1489464099963	116.310074	-0.001824	70	176.2724196
3	1489464099963	116.31748	0.000282	70	104.7043872
1	1489464100963	116.3067	0.00215	70	142.4023452
2	1489464100963	116.310519	-0.001824	70	178.1984628
3	1489464100963	116.31748	1.6e-05	70	105.7582728
1	1489464101963	116.3067	0.001789	70	143.2812456
2	1489464101963	116.310964	-0.001824	70	178.626618
3	1489464101963	116.31748	-0.000245	70	103.8451824
1	1489464102963	116.3067	0.001435	70	140.9435712
2	1489464102963	116.31141	-0.001824	70	178.5067236
3	1489464102963	116.31748	-0.000514	70	106.9892316
1	1489464103963	116.3067	0.001084	70	139.817934
2	1489464103963	116.311848	-0.001824	70	175.345362
3	1489464103963	116.31748	-0.000782	70	106.8697728
1	1489464104963	116.3067	0.000733	70	139.7092824
2	1489464104963	116.312296	-0.001824	70	179.772948
3	1489464104963	116.31748	-0.001046	70	104.932278
1	1489464105963	116.3067	0.000375	70	142.3290744
2	1489464105963	116.312746	-0.001824	70	179.9480772
3	1489464105963	116.31748	-0.001309	70	104.539878
1	1489464106963	116.3067	2.2e-05	70	140.535774
2	1489464106963	116.313018	-0.001649	70	176.3760816
3	1489464106963	116.31748	-0.001569	70	103.6993176
1	1489464107963	116.3067	-0.00034	70	143.8754148
2	1489464107963	116.313018	-0.001203	70	177.3021312
3	1489464107963	116.317437	-0.001794	70	104.2646256
1	1489464108963	116.3067	-0.000696	70	141.8075208
2	1489464108963	116.313018	-0.000756	70	178.1434404
3	1489464108963	116.31717	-0.001794	70	107.1402444
1	1489464109963	116.3067	-0.001052	70	141.5221416
2	1489464109963	116.313018	-0.000313	70	176.0537376
3	1489464109963	116.316908	-0.001794	70	104.9581548
1	1489464110963	116.3067	-0.001403	70	139.6671588
2	1489464110963	116.313018	0.000136	70	178.8740316
3	1489464110963	116.316648	-0.001794	70	103.8054852
1	1489464111963	116.3067	-0.001758	70	141.6305232
2	1489464111963	116.313018	0.000584	70	178.0961328
3	1489464111963	116.316382	-0.001794	70	106.5816432
1	1489464112963	116.306381	-0.001794	70	139.782996
2	1489464112963	116.313018	0.001025	70	175.5346968
3	1489464112963	116.316121	-0.001794	70	104.755446
1	1489464113963	116.306033	-0.001794	70	139.4395632
2	1489464113963	116.313018	0.00147	70	177.3305028
3	1489464113963	116.315855	-0.001794	70	106.4671452
1	1489464114963	116.30568	-0.001794	70	141.1719732
2	1489464114963	116.313018	0.001912	70	175.7527992
3	1489464114963	116.315595	-0.001794	70	104.3028576
1	1489464115963	116.305332	-0.001794	70	139.5181764
2	1489464115963	116.313018	0.002364	70	179.9232084
3	1489464115963	116.31533	-0.001794	70	105.9981516
1	1489464116963	116.304974	-0.001794	70	143.6330412
2	1489464116963	116.312958	0.002728	70	0.0
3	1489464116963	116.315064	-0.001794	70	106.495182
1	1489464117963	116.304618	-0.001794	70	142.3670652
2	1489464117963	116.312935	0.002728	70	9.3233412
3	1489464117963	116.314815	-0.001778	70	104.0109444
1	1489464118963	116.30427	-0.001794	70	139.3723872
2	1489464118963	116.312898	0.002728	70	14.6804868
3	1489464118963	116.314815	-0.001509	70	107.326422
1	1489464119963	116.303912	-0.001794	70	143.7339852
2	1489464119963	116.312839	0.002728	70	23.7452112
3	1489464119963	116.314815	-0.00124	70	106.8327072
1	1489464120963	116.303553	-0.001794	70	143.798274
2	1489464120963	116.312762	0.002728	70	30.5762904
3	1489464120963	116.314815	-0.000977	70	104.8048884
1	1489464121963	116.303201	-0.001794	70	140.7023316
2	1489464121963	116.312673	0.002728	70	35.7600384
3	1489464121963	116.314815	-0.000708	70	106.9683588
1	1489464122963	116.302851	-0.001794	70	140.4358632
2	1489464122963	116.312571	0.002728	70	40.9093776
3	1489464122963	116.314815	-0.000444	70	105.2105796
1	1489464123963	116.302495	-0.001794	70	142.7770116
2	1489464123963	116.312453	0.002728	70	47.0916108
3	1489464123963	116.314815	-0.000177	70	106.2186012
1	1489464124963	116.302238	-0.001694	70	140.1820092
2	1489464124963	116.312314	0.002728	70	55.752138
3	1489464124963	116.314815	9.2e-05	70	106.7164272
1	1489464125963	116.302238	-0.001333	70	143.6080248
2	1489464125963	116.312158	0.002728	70	62.7133104
3	1489464125963	116.314815	0.000362	70	107.4735576
1	1489464126963	116.302238	-0.000981	70	140.0826348
2	1489464126963	116.311979	0.002728	70	71.6887224
3	1489464126963	116.314815	0.000631	70	107.0512272
1	1489464127963	116.302238	-0.00063	70	139.4389512
2	1489464127963	116.311781	0.002728	70	79.0697952
3	1489464127963	116.314815	0.000891	70	103.784832
1	1489464128963	116.302238	-0.000275	70	141.5170512
2	1489464128963	116.311561	0.002728	70	88.1477604
3	1489464128963	116.314815	0.001152	70	103.8749436
1	1489464129963	116.302238	8.3e-05	70	142.3204164
2	1489464129963	116.311319	0.002728	70	96.9481944
3	1489464129963	116.314815	0.001418	70	105.563934
3	1489464129963	116.314875	0.002698	70	0.0
1	1489464130963	116.302238	0.00044	70	141.9887196
2	1489464130963	116.311064	0.002728	70	102.3104556
3	1489464130963	116.314815	0.001686	70	106.7442876
3	1489464130963	116.314895	0.002698	70	8.2503828
1	1489464131963	116.302238	0.00079	70	139.4565588
2	1489464131963	116.310788	0.002728	70	110.60469
3	1489464131963	116.314815	0.001946	70	103.6226016
3	1489464131963	116.314932	0.002698	70	14.7866616
1	1489464132963	116.302238	0.001144	70	141.0258924
2	1489464132963	116.310498	0.002728	70	115.9581168
3	1489464132963	116.314815	0.002206	70	103.3652988
3	1489464132963	116.314987	0.002698	70	21.7256076
1	1489464133963	116.302238	0.0015	70	141.471558
2	1489464133963	116.310193	0.002728	70	122.4351252
3	1489464133963	116.314815	0.002477	70	107.97588
3	1489464133963	116.315054	0.002698	70	27.008226
1	1489464134963	116.302238	0.001852	70	140.04468
2	1489464134963	116.309872	0.002728	70	128.3666292
3	1489464134963	116.315143	0.002698	70	35.6830668
1	1489464135963	116.302238	0.002214	70	143.9330112
2	1489464135963	116.309535	0.002728	70	135.0581472
3	1489464135963	116.315254	0.002698	70	44.4847752
1	1489464136963	116.302238	0.002566	70	140.1999444
2	1489464136963	116.309184	0.002728	70	140.8551156
3	1489464136963	116.315388	0.002698	70	53.6580432
1	1489464137963	116.302299	0.002698	70	0.0
2	1489464137963	116.30881	0.002728	70	149.5611792
3	1489464137963	116.315534	0.002698	70	58.4727192
1	1489464138963	116.302314	0.002698	70	6.20586
2	1489464138963	116.308497	0.00265	70	154.4722488
3	1489464138963	116.315696	0.002698	70	64.8176652
1	1489464139963	116.302347	0.002698	70	13.0917888
2	1489464139963	116.308497	0.002241	70	162.8529012
3	1489464139963	116.315872	0.002698	70	70.6643136
1	1489464140963	116.302393	0.002698	70	18.6472728
2	1489464140963	116.308497	0.001813	70	170.2275696
3	1489464140963	116.316063	0.002698	70	76.3359552
1	1489464141963	116.302457	0.002698	70	25.5783312
2	1489464141963	116.308497	0.001368	70	177.1390152
3	1489464141963	116.316272	0.002698	70	83.6957448
1	1489464142963	116.302543	0.002698	70	34.2357264
2	1489464142963	116.308497	0.00092	70	178.0092036
3	1489464142963	116.316498	0.002698	70	90.5084712
1	1489464143963	116.30264	0.002698	70	38.9529684
2	1489464143963	116.308497	0.000469	70	179.6138964
3	1489464143963	116.31674	0.002698	70	97.2687528
1	1489464144963	116.302759	0.002698	70	47.75274
2	1489464144963	116.308497	2.8e-05	70	175.6599588
3	1489464144963	116.317003	0.002698	70	105.4161972
1	1489464145963	116.3029	0.002698	70	56.5131924
2	1489464145963	116.308497	-0.000418	70	177.132294
3	1489464145963	116.317262	0.002698	70	103.6258704
1	1489464146963	116.303064	0.002698	70	65.5622856
2	1489464146963	116.308497	-0.000866	70	178.6181976
3	1489464146963	116.31748	0.002642	70	107.184888
1	1489464147963	116.303241	0.002698	70	71.1282348
2	1489464147963	116.308497	-0.001317	70	179.4893796
