1	1491035448669	116.293316	0.00722	70	0.0
1	1491035449669	116.293329	0.00722	70	5.1900804
1	1491035450669	116.293357	0.00722	70	11.2156092
1	1491035451669	116.293407	0.00722	70	20.3627664
1	1491035452669	116.293476	0.00722	70	27.422802
1	1491035453669	116.293561	0.00722	70	34.0218144
1	1491035454669	116.293669	0.00722	70	43.1777124
1	1491035455669	116.293791	0.00722	70	49.0592664
1	1491035456669	116.293934	0.00722	70	57.2609628
1	1491035457669	116.294094	0.00722	70	64.0690776
1	1491035458669	116.294268	0.00722	70	69.941916
1	1491035459669	116.294466	0.00722	70	79.273674
1	1491035460669	116.29468	0.00722	70	85.484016
1	1491035461669	116.294911	0.00722	70	92.662362
1	1491035462669	116.29516	0.00722	70	99.90648
1	1491035463669	116.295427	0.00722	70	106.6163112
1	1491035464669	116.295713	0.00722	70	114.7383792
1	1491035465669	116.296022	0.00722	70	123.8163732
1	1491035466669	116.296344	0.00722	70	129.0786408
1	1491035467669	116.296686	0.00722	70	136.93185
1	1491035468669	116.297043	0.00722	70	143.0925696
1	1491035469669	116.297423	0.00722	70	152.236368
1	1491035470669	116.297821	0.00722	70	159.1956864
1	1491035471669	116.298238	0.00722	70	167.1186276
1	1491035472669	116.298671	0.00722	70	173.5139556
1	1491035473669	116.299116	0.00722	70	178.479252
1	1491035474669	116.299576	0.00722	70	183.981492
1	1491035475669	116.300048	0.00722	70	189.1874088
1	1491035476669	116.300539	0.00722	70	196.6914216
1	1491035477669	116.301032	0.00722	70	197.4526128
1	1491035478669	116.301528	0.00722	70	198.8921628
1	1491035479669	116.302027	0.00722	70	199.8482868
1	1491035480669	116.302523	0.00722	70	198.587754
1	1491035481669	116.303013	0.00722	70	196.4221308
1	1491035482669	116.30351	0.00722	70	199.2553812
1	1491035483669	116.303998	0.00722	70	195.5231568
1	1491035484669	116.304497	0.00722	70	199.8604296
1	1491035485669	116.304988	0.00722	70	196.7938704
1	1491035486669	116.305484	0.00722	70	198.4494816
1	1491035487669	116.305982	0.00722	70	199.3945212
1	1491035488669	116.306479	0.00722	70	199.4132124
1	1491035489669	116.306974	0.00722	70	198.0749052
1	1491035490669	116.307462	0.00722	70	195.48594
1	1491035491669	116.307958	0.00722	70	198.7641396
1	1491035492669	116.308454	0.00722	70	198.955746
1	1491035493669	116.308952	0.00722	70	199.2139848
1	1491035494669	116.309444	0.00722	70	197.3248704
1	1491035495669	116.309941	0.00722	70	198.8703
1	1491035496669	116.31043	0.00722	70	196.201242
1	1491035497669	116.310929	0.00722	70	199.5833736
1	1491035498669	116.31142	0.00722	70	196.8731712
1	1491035499669	116.311911	0.00722	70	196.6511808
1	1491035500669	116.312403	0.00722	70	197.2096596
1	1491035501669	116.312894	0.00722	70	196.7632704
1	1491035502669	116.313383	0.00722	70	195.6239532
1	1491035503669	116.313871	0.00722	70	195.5074788
1	1491035504669	116.314366	0.00722	70	198.5595624
1	1491035505669	116.31486	0.00722	70	197.6947632
1	1491035506669	116.315352	0.00722	70	197.2852812
1	1491035507669	116.315849	0.00722	70	199.2118932
1	1491035508669	116.316338	0.00722	70	195.5310444
1	1491035509669	116.316835	0.00722	70	199.1418876
1	1491035510669	116.317326	0.00722	70	196.9971264
1	1491035511669	116.317824	0.00722	70	199.2894264
1	1491035512669	116.318323	0.00722	70	199.8697176
1	1491035513669	116.318819	0.00722	70	198.6950196
1	1491035514669	116.319312	0.00722	70	197.4411216
1	1491035515669	116.3198	0.00722	70	195.6564612
1	1491035516669	116.320298	0.00722	70	199.686564
1	1491035517669	116.320795	0.00722	70	199.1623824
1	1491035518669	116.321283	0.00722	70	195.356178
1	1491035519669	116.321779	0.00722	70	198.5311296
1	1491035520669	116.322274	0.00722	70	198.4134168
1	1491035521669	116.322772	0.00722	70	199.5974352
1	1491035522669	116.323265	0.00722	70	197.3457504
1	1491035523669	116.323762	0.00722	70	199.0304424
1	1491035524669	116.324259	0.00722	70	199.1544984
1	1491035525669	116.324757	0.00722	70	199.7807688
1	1491035526669	116.325256	0.00722	70	199.6256016
1	1491035527669	116.325565	0.007031	70	196.6216212
1	1491035528669	116.325565	0.006533	70	198.3533616
1	1491035529669	116.325565	0.006034	70	198.6426252
1	1491035530669	116.325565	0.005533	70	199.0061244
1	1491035531669	116.325565	0.005039	70	196.82379
1	1491035532669	116.325565	0.004541	70	198.0193284
1	1491035533669	116.325565	0.004046	70	197.1212616
1	1491035534669	116.325565	0.003548	70	198.175968
1	1491035535669	116.325565	0.003051	70	197.5999968
1	1491035536669	116.325565	0.002558	70	196.1365104
1	1491035537669	116.325565	0.002063	70	197.2621224
1	1491035538669	116.325302	0.001824	70	198.0476208
1	1491035539669	116.324807	0.001824	70	198.2909808
1	1491035540669	116.324319	0.001824	70	195.4284696
1	1491035541669	116.32382	0.001824	70	199.8884016
