flowA.0	2017-04-01 16:30:48.669169	116.293316	0.00722	70	0.0
flowA.0	2017-04-01 16:30:49.669169	116.293329	0.00722	70	5.1900804
flowA.0	2017-04-01 16:30:50.669169	116.293357	0.00722	70	11.2156092
flowA.0	2017-04-01 16:30:51.669169	116.293407	0.00722	70	20.3627664
flowA.0	2017-04-01 16:30:52.669169	116.293476	0.00722	70	27.422802
flowA.0	2017-04-01 16:30:53.669169	116.293561	0.00722	70	34.0218144
flowA.0	2017-04-01 16:30:54.669169	116.293669	0.00722	70	43.1777124
flowA.0	2017-04-01 16:30:55.669169	116.293791	0.00722	70	49.0592664
flowA.0	2017-04-01 16:30:56.669169	116.293934	0.00722	70	57.2609628
flowA.0	2017-04-01 16:30:57.669169	116.294094	0.00722	70	64.0690776
flowA.0	2017-04-01 16:30:58.669169	116.294268	0.00722	70	69.941916
flowA.0	2017-04-01 16:30:59.669169	116.294466	0.00722	70	79.273674
flowA.0	2017-04-01 16:31:00.669169	116.29468	0.00722	70	85.484016
flowA.0	2017-04-01 16:31:01.669169	116.294911	0.00722	70	92.662362
flowA.0	2017-04-01 16:31:02.669169	116.29516	0.00722	70	99.90648
flowA.0	2017-04-01 16:31:03.669169	116.295427	0.00722	70	106.6163112
flowA.0	2017-04-01 16:31:04.669169	116.295713	0.00722	70	114.7383792
flowA.0	2017-04-01 16:31:05.669169	116.296022	0.00722	70	123.8163732
flowA.0	2017-04-01 16:31:06.669169	116.296344	0.00722	70	129.0786408
flowA.0	2017-04-01 16:31:07.669169	116.296686	0.00722	70	136.93185
flowA.0	2017-04-01 16:31:08.669169	116.297043	0.00722	70	143.0925696
flowA.0	2017-04-01 16:31:09.669169	116.297423	0.00722	70	152.236368
flowA.0	2017-04-01 16:31:10.669169	116.297821	0.00722	70	159.1956864
flowA.0	2017-04-01 16:31:11.669169	116.298238	0.00722	70	167.1186276
flowA.0	2017-04-01 16:31:12.669169	116.298671	0.00722	70	173.5139556
flowA.0	2017-04-01 16:31:13.669169	116.299116	0.00722	70	178.479252
flowA.0	2017-04-01 16:31:14.669169	116.299576	0.00722	70	183.981492
flowA.0	2017-04-01 16:31:15.669169	116.300048	0.00722	70	189.1874088
flowA.0	2017-04-01 16:31:16.669169	116.300539	0.00722	70	196.6914216
flowA.0	2017-04-01 16:31:17.669169	116.301032	0.00722	70	197.4526128
flowA.0	2017-04-01 16:31:18.669169	116.301528	0.00722	70	198.8921628
