1	1483091921713	116.307688	0.001794	70	0.0
2	1483091921713	116.30671510	0.00090435	70	0.0
3	1483091921713	116.31030830	0.00090435	70	0.0
1	1483091922713	116.307701	0.001794	70	5.1900804
1	1483091923713	116.307729	0.001794	70	11.2156092
1	1483091924713	116.30778	0.001794	70	20.3627664
1	1483091925713	116.307849	0.001794	70	27.422802
1	1483091926713	116.307934	0.001794	70	34.0218144
1	1483091927713	116.308041	0.001794	70	43.1777124
1	1483091928713	116.308164	0.001794	70	49.0592664
1	1483091929713	116.308307	0.001794	70	57.2609628
1	1483091930713	116.308467	0.001794	70	64.0690776
1	1483091931713	116.308641	0.001794	70	69.941916
1	1483091932713	116.308839	0.001794	70	79.273674
1	1483091933713	116.309053	0.001794	70	85.484016
1	1483091934713	116.309284	0.001794	70	92.662362
1	1483091935713	116.309395	0.001649	70	99.90648
1	1483091936713	116.309395	0.001381	70	106.6163112
1	1483091937713	116.309395	0.001093	70	114.7383792
1	1483091938713	116.309395	0.000782	70	123.8163732
1	1483091939713	116.309395	0.000457	70	129.0786408
1	1483091940713	116.309395	0.000113	70	136.93185
1	1483091941713	116.30913	1.5e-05	70	143.0925696
1	1483091942713	116.30875	1.5e-05	70	152.236368
1	1483091943713	116.308353	1.5e-05	70	159.1956864
1	1483091944713	116.307936	1.5e-05	70	167.1186276
1	1483091945713	116.307628	0.000147	70	173.5139556
1	1483091946713	116.307628	0.000588	70	175.6052964
1	1483091947713	116.307628	0.001031	70	176.14224
1	1483091948713	116.307628	0.001473	70	175.8459132
1	1483091956713	116.307688	0.001794	70	0.0
1	1483091957713	116.307705	0.001794	70	6.8126148
1	1483091958713	116.307743	0.001794	70	15.064776
1	1483091959713	116.307804	0.001794	70	24.2730612
1	1483091960713	116.307884	0.001794	70	32.2208136
1	1483091961713	116.307979	0.001794	70	38.0029464
1	1483091962713	116.308095	0.001794	70	46.618326
1	1483091963713	116.308224	0.001794	70	51.5014848
1	1483091964713	116.308375	0.001794	70	60.7219128
1	1483091965713	116.308542	0.001794	70	66.8757816
1	1483091966713	116.308729	0.001794	70	74.6852616
1	1483091967713	116.308937	0.001794	70	83.4397848
1	1483091968713	116.309167	0.001794	70	92.2129956
1	1483091969713	116.309395	0.001767	70	99.6478992
1	1483091970713	116.309395	0.001505	70	104.4938412
1	1483091971713	116.309395	0.001222	70	112.6179792
1	1483091972713	116.309395	0.000918	70	120.9337272
1	1483091973713	116.309395	0.000592	70	129.5077104
1	1483091974713	116.309395	0.00025	70	136.1925828
1	1483091975713	116.309263	1.5e-05	70	144.4228848
1	1483091976713	116.308888	1.5e-05	70	149.9841252
1	1483091977713	116.308492	1.5e-05	70	158.9275008
1	1483091978713	116.308079	1.5e-05	70	165.160674
1	1483091979713	116.307652	1.5e-05	70	171.1718532
1	1483091980713	116.307628	0.000442	70	177.209658
1	1483091981713	116.307628	0.000886	70	176.7632724
1	1483091982713	116.307628	0.001327	70	175.6239516
1	1483091983713	116.307628	0.001768	70	175.5074772
1	1483091991713	116.307688	0.001794	70	0.0
1	1483091992713	116.307706	0.001794	70	7.0547652
1	1483091993713	116.30774	0.001794	70	13.7000448
1	1483091994713	116.307796	0.001794	70	22.2719364
1	1483091995713	116.307864	0.001794	70	27.1629792
1	1483091996713	116.307953	0.001794	70	35.6648688
1	1483091997713	116.308058	0.001794	70	42.0219936
1	1483091998713	116.308184	0.001794	70	50.6714184
1	1483091999713	116.308334	0.001794	70	59.901138
1	1483092000713	116.308503	0.001794	70	67.9561596
1	1483092001713	116.30869	0.001794	70	74.7572796
1	1483092002713	116.308889	0.001794	70	79.7737392
1	1483092003713	116.309111	0.001794	70	88.8203016
1	1483092004713	116.309354	0.001794	70	97.342686
1	1483092005713	116.309395	0.001574	70	102.058866
1	1483092006713	116.309395	0.001297	70	109.949994
1	1483092007713	116.309395	0.001001	70	117.7234128
1	1483092008713	116.309395	0.000683	70	126.6808464
1	1483092009713	116.309395	0.000348	70	133.3865988
1	1483092010713	116.309366	1.5e-05	70	141.7770432
1	1483092011713	116.308991	1.5e-05	70	150.29154
1	1483092012713	116.308593	1.5e-05	70	159.4323108
1	1483092013713	116.308173	1.5e-05	70	168.4179108
1	1483092014713	116.307738	1.5e-05	70	174.399534
1	1483092015713	116.307628	0.000359	70	178.35336
1	1483092016713	116.307628	0.000808	70	178.6426236
1	1483092017713	116.307628	0.001257	70	179.0061228
1	1483092018713	116.307628	0.001702	70	176.8237884
1	1483092026713	116.307688	0.001794	70	0.0
1	1483092027713	116.307705	0.001794	70	6.48126
1	1483092028713	116.30774	0.001794	70	14.01723
1	1483092029713	116.307792	0.001794	70	20.9772252
1	1483092030713	116.307858	0.001794	70	26.473734
1	1483092031713	116.307941	0.001794	70	33.0958584
1	1483092032713	116.308042	0.001794	70	40.5034776
1	1483092033713	116.308162	0.001794	70	48.1544604
1	1483092034713	116.308294	0.001794	70	52.9429284
1	1483092035713	116.308449	0.001794	70	62.191332
1	1483092036713	116.308624	0.001794	70	70.134516
1	1483092037713	116.308822	0.001794	70	79.0044336
1	1483092038713	116.309032	0.001794	70	84.2669136
1	1483092039713	116.309258	0.001794	70	90.7008408
1	1483092040713	116.309395	0.001685	70	95.73228
1	1483092041713	116.309395	0.001427	70	102.7865376
1	1483092042713	116.309395	0.00115	70	110.1570516
1	1483092043713	116.309395	0.000858	70	116.1907524
1	1483092044713	116.309395	0.000548	70	123.4177164
1	1483092045713	116.309395	0.000225	70	128.6881884
1	1483092046713	116.30926	1.5e-05	70	135.363492
1	1483092047713	116.30891	1.5e-05	70	140.1769368
1	1483092048713	116.30854	1.5e-05	70	148.1501592
1	1483092049713	116.308152	1.5e-05	70	155.5863048
1	1483092050713	116.307744	1.5e-05	70	163.3416624
1	1483092051713	116.307628	0.000329	70	169.4280852
1	1483092052713	116.307628	0.000778	70	178.3129428
1	1483092053713	116.307628	0.001224	70	177.8175972
1	1483092054713	116.307628	0.001669	70	176.9026932
1	1483092061713	116.307688	0.001794	70	0.0
1	1483092062713	116.307709	0.001794	70	8.0439516
1	1483092063713	116.307744	0.001794	70	14.0707764
1	1483092064713	116.307801	0.001794	70	22.8490632
1	1483092065713	116.307873	0.001794	70	28.8709344
1	1483092066713	116.307967	0.001794	70	37.5703236
1	1483092067713	116.308073	0.001794	70	42.8025744
1	1483092068713	116.308199	0.001794	70	50.4234324
1	1483092069713	116.308343	0.001794	70	57.536928
1	1483092070713	116.308509	0.001794	70	66.6975852
1	1483092071713	116.308695	0.001794	70	74.2292892
1	1483092072713	116.308895	0.001794	70	80.428734
1	1483092073713	116.309108	0.001794	70	85.2106968
1	1483092074713	116.309334	0.001794	70	90.6138144
1	1483092075713	116.309395	0.0016	70	99.2551428
1	1483092076713	116.309395	0.001338	70	104.3824284
1	1483092077713	116.309395	0.001056	70	112.129902
1	1483092078713	116.309395	0.000758	70	118.3856472
1	1483092079713	116.309395	0.000443	70	125.7292332
1	1483092080713	116.309395	0.00011	70	132.3322812
1	1483092081713	116.309134	1.5e-05	70	140.3945928
1	1483092082713	116.308764	1.5e-05	70	147.9787416
1	1483092083713	116.308379	1.5e-05	70	154.1523708
1	1483092084713	116.307978	1.5e-05	70	160.7385996
1	1483092085713	116.307628	8.9e-05	70	167.4153792
1	1483092086713	116.307628	0.000532	70	176.2939152
1	1483092087713	116.307628	0.000974	70	175.9912956
1	1483092088713	116.307628	0.001419	70	176.999544
1	1483092096713	116.307688	0.001794	70	0.0
1	1483092097713	116.307701	0.001794	70	4.9384116
1	1483092098713	116.30773	0.001794	70	11.7279756
1	1483092099713	116.307783	0.001794	70	21.0195288
1	1483092100713	116.307847	0.001794	70	25.788654
1	1483092101713	116.307924	0.001794	70	30.9965184
1	1483092102713	116.308019	0.001794	70	38.097522
1	1483092103713	116.308127	0.001794	70	43.2297792
1	1483092104713	116.308257	0.001794	70	51.8058576
1	1483092105713	116.308405	0.001794	70	59.5473624
1	1483092106713	116.308568	0.001794	70	65.1729276
1	1483092107713	116.308748	0.001794	70	72.331992
1	1483092108713	116.308948	0.001794	70	80.1061452
1	1483092109713	116.309172	0.001794	70	89.462142
1	1483092110713	116.309395	0.001773	70	95.7397644
1	1483092111713	116.309395	0.001519	70	100.8005832
1	1483092112713	116.309395	0.001243	70	110.1059856
1	1483092113713	116.309395	0.000948	70	117.1895832
1	1483092114713	116.309395	0.000641	70	122.2947648
1	1483092115713	116.309395	0.000315	70	129.7272636
1	1483092116713	116.309342	1.5e-05	70	138.5521416
1	1483092117713	116.308982	1.5e-05	70	143.9280792
1	1483092118713	116.308609	1.5e-05	70	149.4535248
1	1483092119713	116.308217	1.5e-05	70	156.9720816
1	1483092120713	116.307814	1.5e-05	70	161.667306
1	1483092121713	116.307628	0.000258	70	168.7460688
1	1483092122713	116.307628	0.000694	70	173.7247824
1	1483092123713	116.307628	0.001137	70	176.3307144
1	1483092124713	116.307628	0.001584	70	177.8336892
1	1483092131713	116.307688	0.001794	70	0.0
1	1483092132713	116.307708	0.001794	70	7.8023628
1	1483092133713	116.307748	0.001794	70	16.191234
1	1483092134713	116.30781	0.001794	70	24.8335776
1	1483092135713	116.30789	0.001794	70	32.1038172
1	1483092136713	116.30799	0.001794	70	39.9501828
1	1483092137713	116.308105	0.001794	70	45.9258768
1	1483092138713	116.308238	0.001794	70	53.2051524
1	1483092139713	116.30839	0.001794	70	60.8498856
1	1483092140713	116.308555	0.001794	70	66.4577136
1	1483092141713	116.308743	0.001794	70	75.0800736
1	1483092142713	116.308947	0.001794	70	81.7277184
1	1483092143713	116.309173	0.001794	70	90.4816728
1	1483092144713	116.309395	0.001771	70	96.1467084
1	1483092145713	116.309395	0.001507	70	104.9700816
1	1483092146713	116.309395	0.001221	70	113.8728276
1	1483092147713	116.309395	0.000914	70	122.175252
1	1483092148713	116.309395	0.000586	70	130.4693964
1	1483092149713	116.309395	0.000237	70	138.9152016
1	1483092150713	116.30925	1.5e-05	70	143.9716788
1	1483092151713	116.308871	1.5e-05	70	151.830162
1	1483092152713	116.308472	1.5e-05	70	160.0178076
1	1483092153713	116.308059	1.5e-05	70	165.3962112
1	1483092154713	116.30763	2.1e-05	70	172.5761412
1	1483092155713	116.307628	0.00047	70	179.108352
1	1483092156713	116.307628	0.00092	70	178.8842016
1	1483092157713	116.307628	0.001361	70	175.5974988
1	1483092166713	116.307688	0.001794	70	0.0
1	1483092167713	116.307701	0.001794	70	5.0636808
1	1483092168713	116.30773	0.001794	70	11.7626724
1	1483092169713	116.307774	0.001794	70	17.4113928
1	1483092170713	116.307836	0.001794	70	24.8838516
1	1483092171713	116.307921	0.001794	70	33.8480028
1	1483092172713	116.308022	0.001794	70	40.5423612
1	1483092173713	116.308146	0.001794	70	49.7402892
1	1483092174713	116.308285	0.001794	70	55.5923088
1	1483092175713	116.308438	0.001794	70	61.4840724
1	1483092176713	116.308607	0.001794	70	67.7266992
1	1483092177713	116.308798	0.001794	70	76.5277704
1	1483092178713	116.309007	0.001794	70	83.7550656
1	1483092179713	116.30924	0.001794	70	93.0807432
1	1483092180713	116.309395	0.001694	70	99.686754
1	1483092181713	116.309395	0.001421	70	108.648648
1	1483092182713	116.309395	0.00113	70	115.9949556
1	1483092183713	116.309395	0.000824	70	121.6444464
1	1483092184713	116.309395	0.000504	70	127.5457752
1	1483092185713	116.309395	0.000167	70	134.0765208
1	1483092186713	116.309184	1.5e-05	70	142.5445416
1	1483092187713	116.308817	1.5e-05	70	147.3074136
1	1483092188713	116.30843	1.5e-05	70	154.8214416
1	1483092189713	116.308022	1.5e-05	70	163.6681968
1	1483092190713	116.307628	5.3e-05	70	170.5556412
1	1483092191713	116.307628	0.000505	70	179.8611084
1	1483092192713	116.307628	0.00095	70	177.2894484
1	1483092193713	116.307628	0.0014	70	178.92198
1	1483092201713	116.307688	0.001794	70	0.0
1	1483092202713	116.307701	0.001794	70	4.9511088
1	1483092203713	116.307726	0.001794	70	10.0763784
1	1483092204713	116.307772	0.001794	70	18.3977748
1	1483092205713	116.30783	0.001794	70	23.4726264
1	1483092206713	116.30791	0.001794	70	31.7515932
1	1483092207713	116.30801	0.001794	70	40.2317856
1	1483092208713	116.30813	0.001794	70	47.9691216
1	1483092209713	116.30827	0.001794	70	56.0922408
1	1483092210713	116.308428	0.001794	70	63.3604788
1	1483092211713	116.308606	0.001794	70	71.305452
1	1483092212713	116.308799	0.001794	70	77.103918
1	1483092213713	116.309005	0.001794	70	82.5878412
1	1483092214713	116.309231	0.001794	70	90.49761
1	1483092215713	116.309395	0.001714	70	95.4701604
1	1483092216713	116.309395	0.001455	70	103.1194656
1	1483092217713	116.309395	0.001172	70	112.417236
1	1483092218713	116.309395	0.000869	70	120.7864512
1	1483092219713	116.309395	0.000549	70	127.4530788
1	1483092220713	116.309395	0.000205	70	136.583892
1	1483092221713	116.309215	1.5e-05	70	145.7963028
1	1483092222713	116.308828	1.5e-05	70	155.0088612
1	1483092223713	116.308428	1.5e-05	70	160.0713144
1	1483092224713	116.308008	1.5e-05	70	168.4861956
1	1483092225713	116.307628	8.1e-05	70	176.2413372
