flowA.0	2016-12-30 17:58:41.713750	116.307688	0.001794	70	0.0
flowA.0	2016-12-30 17:58:42.713750	116.307701	0.001794	70	5.1900804
flowA.0	2016-12-30 17:58:43.713750	116.307729	0.001794	70	11.2156092
flowA.0	2016-12-30 17:58:44.713750	116.30778	0.001794	70	20.3627664
flowA.0	2016-12-30 17:58:45.713750	116.307849	0.001794	70	27.422802
flowA.0	2016-12-30 17:58:46.713750	116.307934	0.001794	70	34.0218144
flowA.0	2016-12-30 17:58:47.713750	116.308041	0.001794	70	43.1777124
flowA.0	2016-12-30 17:58:48.713750	116.308164	0.001794	70	49.0592664
flowA.0	2016-12-30 17:58:49.713750	116.308307	0.001794	70	57.2609628
flowA.0	2016-12-30 17:58:50.713750	116.308467	0.001794	70	64.0690776
flowA.0	2016-12-30 17:58:51.713750	116.308641	0.001794	70	69.941916
flowA.0	2016-12-30 17:58:52.713750	116.308839	0.001794	70	79.273674
flowA.0	2016-12-30 17:58:53.713750	116.309053	0.001794	70	85.484016
flowA.0	2016-12-30 17:58:54.713750	116.309284	0.001794	70	92.662362
flowA.0	2016-12-30 17:58:55.713750	116.309395	0.001649	70	99.90648
flowA.0	2016-12-30 17:58:56.713750	116.309395	0.001381	70	106.6163112
flowA.0	2016-12-30 17:58:57.713750	116.309395	0.001093	70	114.7383792
flowA.0	2016-12-30 17:58:58.713750	116.309395	0.000782	70	123.8163732
flowA.0	2016-12-30 17:58:59.713750	116.309395	0.000457	70	129.0786408
flowA.0	2016-12-30 17:59:00.713750	116.309395	0.000113	70	136.93185
flowA.0	2016-12-30 17:59:01.713750	116.30913	1.5e-05	70	143.0925696
flowA.0	2016-12-30 17:59:02.713750	116.30875	1.5e-05	70	152.236368
flowA.0	2016-12-30 17:59:03.713750	116.308353	1.5e-05	70	159.1956864
flowA.0	2016-12-30 17:59:04.713750	116.307936	1.5e-05	70	167.1186276
flowA.0	2016-12-30 17:59:05.713750	116.307628	0.000147	70	173.5139556
flowA.0	2016-12-30 17:59:06.713750	116.307628	0.000588	70	175.6052964
flowA.0	2016-12-30 17:59:07.713750	116.307628	0.001031	70	176.14224
flowA.0	2016-12-30 17:59:08.713750	116.307628	0.001473	70	175.8459132
flowA.1	2016-12-30 17:59:16.713750	116.307688	0.001794	70	0.0
flowA.1	2016-12-30 17:59:17.713750	116.307705	0.001794	70	6.8126148
flowA.1	2016-12-30 17:59:18.713750	116.307743	0.001794	70	15.064776
flowA.1	2016-12-30 17:59:19.713750	116.307804	0.001794	70	24.2730612
