1	1489383047218	116.308587	0.001794	70	0.0
2	1489383047218	116.30671510	0.00045218	70	0.0
3	1489383047218	116.31210490	0.00045218	70	0.0
1	1489383048218	116.3086	0.001794	70	5.1900804
1	1489383049218	116.308628	0.001794	70	11.2156092
1	1489383050218	116.308678	0.001794	70	20.3627664
1	1489383051218	116.308747	0.001794	70	27.422802
1	1489383052218	116.308832	0.001794	70	34.0218144
1	1489383053218	116.30894	0.001794	70	43.1777124
1	1489383054218	116.309062	0.001794	70	49.0592664
1	1489383055218	116.309205	0.001794	70	57.2609628
1	1489383056218	116.309365	0.001794	70	64.0690776
1	1489383057218	116.309536	0.001794	70	68.512842
1	1489383058218	116.309716	0.001794	70	71.9717544
1	1489383059218	116.309887	0.001794	70	68.850342
1	1489383060218	116.310062	0.001794	70	69.8183496
1	1489383061218	116.310236	0.001794	70	69.884118
1	1489383062218	116.310293	0.001672	70	69.3498312
1	1489383063218	116.310293	0.001494	70	70.762068
1	1489383064218	116.310293	0.001313	70	71.7179976
1	1489383065218	116.310293	0.001143	70	67.9022676
1	1489383066218	116.310293	0.000966	70	70.4932092
1	1489383067218	116.310293	0.000793	70	68.8007196
1	1489383068218	116.310293	0.000612	70	71.7837948
1	1489383069218	116.310293	0.000437	70	69.5993184
1	1489383070218	116.310293	0.00026	70	70.5629412
1	1489383071218	116.310293	8.7e-05	70	69.035328
1	1489383072218	116.310293	-8.3e-05	70	67.6052964
1	1489383073218	116.310293	-0.000254	70	68.14224
1	1489383074218	116.310293	-0.000425	70	67.8459132
1	1489383075218	116.310293	-0.000601	70	70.1440164
1	1489383076218	116.310293	-0.000776	70	69.4526148
1	1489383077218	116.310224	-0.000889	70	70.8921612
1	1489383078218	116.310045	-0.000889	70	71.8482852
1	1489383079218	116.309868	-0.000889	70	70.5877524
1	1489383080218	116.309698	-0.000889	70	68.4221292
1	1489383081218	116.30952	-0.000889	70	71.2553796
1	1489383082218	116.309351	-0.000889	70	67.5231588
1	1489383083218	116.309172	-0.000889	70	71.860428
1	1489383084218	116.309	-0.000889	70	68.7938688
1	1489383085218	116.308824	-0.000889	70	70.44948
1	1489383086218	116.308646	-0.000889	70	71.3945232
1	1489383087218	116.308526	-0.000825	70	71.4132108
1	1489383088218	116.308526	-0.000649	70	70.0749036
1	1489383089218	116.308526	-0.000479	70	67.4859384
1	1489383090218	116.308526	-0.000301	70	70.7641416
1	1489383091218	116.308526	-0.000123	70	70.9557444
1	1489383092218	116.308526	5.6e-05	70	71.2139868
1	1489383093218	116.308526	0.00023	70	69.3248724
1	1489383094218	116.308526	0.000408	70	70.8702984
1	1489383095218	116.308526	0.00058	70	68.201244
1	1489383096218	116.308526	0.00076	70	71.5833756
1	1489383097218	116.308526	0.000933	70	68.8731696
1	1489383098218	116.308526	0.001105	70	68.6511792
1	1489383099218	116.308526	0.001279	70	69.209658
1	1489383100218	116.308526	0.001452	70	68.7632724
1	1489383101218	116.308526	0.001622	70	67.6239516
1	1489383105218	116.308587	0.001794	70	0.0
1	1489383106218	116.308606	0.001794	70	7.9195608
1	1489383107218	116.308644	0.001794	70	14.974326
1	1489383108218	116.308698	0.001794	70	21.6196056
1	1489383109218	116.308773	0.001794	70	30.1914972
1	1489383110218	116.308861	0.001794	70	35.0825436
1	1489383111218	116.30897	0.001794	70	43.5844296
1	1489383112218	116.309094	0.001794	70	49.941558
1	1489383113218	116.30924	0.001794	70	58.5909828
1	1489383114218	116.30941	0.001794	70	67.8206988
1	1489383115218	116.309586	0.001794	70	70.6950216
1	1489383116218	116.30976	0.001794	70	69.44112
1	1489383117218	116.309928	0.001794	70	67.6564596
1	1489383118218	116.310107	0.001794	70	71.6865624
1	1489383119218	116.310285	0.001793	70	71.1623844
1	1489383120218	116.310293	0.001627	70	67.35618
1	1489383121218	116.310293	0.00145	70	70.5311316
1	1489383122218	116.310293	0.001273	70	70.4134152
1	1489383123218	116.310293	0.001093	70	71.5974372
1	1489383124218	116.310293	0.000919	70	69.3457524
1	1489383125218	116.310293	0.000741	70	71.0304444
1	1489383126218	116.310293	0.000562	70	71.1544968
1	1489383127218	116.310293	0.000381	70	71.7807708
1	1489383128218	116.310293	0.000201	70	71.6256036
1	1489383129218	116.310293	2.9e-05	70	68.6216196
1	1489383130218	116.310293	-0.000148	70	70.35336
1	1489383131218	116.310293	-0.000325	70	70.6426236
1	1489383132218	116.310293	-0.000504	70	71.0061228
1	1489383133218	116.310293	-0.000677	70	68.8237884
1	1489383134218	116.310293	-0.000853	70	70.0193304
1	1489383135218	116.310152	-0.000889	70	69.12126
1	1489383136218	116.309977	-0.000889	70	70.17597
1	1489383137218	116.309803	-0.000889	70	69.5999952
1	1489383138218	116.309633	-0.000889	70	68.1365088
1	1489383139218	116.30946	-0.000889	70	69.2621244
1	1489383140218	116.309285	-0.000889	70	70.0476192
1	1489383141218	116.30911	-0.000889	70	70.2909792
1	1489383142218	116.308941	-0.000889	70	67.428468
1	1489383143218	116.308762	-0.000889	70	71.8884036
1	1489383144218	116.308586	-0.000889	70	70.583184
1	1489383145218	116.308526	-0.000764	70	71.5099176
1	1489383146218	116.308526	-0.000593	70	67.90248
1	1489383147218	116.308526	-0.00042	70	69.0739272
1	1489383148218	116.308526	-0.000249	70	67.6714428
1	1489383149218	116.308526	-7.4e-05	70	69.6942576
1	1489383150218	116.308526	0.000102	70	70.0105176
1	1489383151218	116.308526	0.000274	70	68.6736972
1	1489383152218	116.308526	0.00045	70	69.866964
1	1489383153218	116.308526	0.00062	70	67.910472
1	1489383154218	116.308526	0.000795	70	69.3153036
1	1489383155218	116.308526	0.000964	70	67.4534448
1	1489383156218	116.308526	0.001142	70	70.6132224
1	1489383157218	116.308526	0.001318	70	70.0761456
1	1489383158218	116.308526	0.001495	70	70.3953576
1	1489383159218	116.308526	0.001667	70	68.7264228
1	1489383163218	116.308587	0.001794	70	0.0
1	1489383164218	116.308605	0.001794	70	7.1775972
1	1489383165218	116.308638	0.001794	70	13.4402904
1	1489383166218	116.308686	0.001794	70	19.1452032
1	1489383167218	116.308754	0.001794	70	27.1891584
1	1489383168218	116.308837	0.001794	70	33.2159796
1	1489383169218	116.308942	0.001794	70	41.9942664
1	1489383170218	116.309061	0.001794	70	48.0161376
1	1489383171218	116.309203	0.001794	70	56.7155268
1	1489383172218	116.309358	0.001794	70	61.9477776
1	1489383173218	116.309531	0.001794	70	69.5686356
1	1489383174218	116.309705	0.001794	70	69.7534956
1	1489383175218	116.309885	0.001794	70	71.8006572
1	1489383176218	116.31006	0.001794	70	70.1717004
1	1489383177218	116.310232	0.001794	70	68.8394484
1	1489383178218	116.310293	0.001681	70	67.4219592
1	1489383179218	116.310293	0.00151	70	68.0431176
1	1489383180218	116.310293	0.001331	70	71.2813284
1	1489383181218	116.310293	0.001161	70	67.767282
1	1489383182218	116.310293	0.000984	70	70.3874772
1	1489383183218	116.310293	0.000811	70	68.8957452
1	1489383184218	116.310293	0.000635	70	69.9835824
1	1489383185218	116.310293	0.000461	70	69.243048
1	1489383186218	116.310293	0.000283	70	70.7023116
1	1489383187218	116.310293	0.000107	70	70.2241488
1	1489383188218	116.310293	-6.6e-05	70	68.8136292
1	1489383189218	116.310293	-0.00024	70	69.2262252
1	1489383190218	116.310293	-0.000415	70	69.3167796
1	1489383191218	116.310293	-0.000594	70	71.5185396
1	1489383192218	116.310293	-0.000765	70	67.9912956
1	1489383193218	116.310239	-0.000889	70	68.999544
1	1489383194218	116.310069	-0.000889	70	68.157252
1	1489383195218	116.3099	-0.000889	70	67.5784116
1	1489383196218	116.309727	-0.000889	70	69.429564
1	1489383197218	116.309547	-0.000889	70	71.9315532
1	1489383198218	116.309379	-0.000889	70	67.4091252
1	1489383199218	116.30921	-0.000889	70	67.8478644
1	1489383200218	116.309036	-0.000889	70	69.7410072
1	1489383201218	116.308867	-0.000889	70	67.7722572
1	1489383202218	116.308689	-0.000889	70	71.216082
1	1489383203218	116.308526	-0.00087	70	70.3815048
1	1489383204218	116.308526	-0.000699	70	68.2655652
1	1489383205218	116.308526	-0.000523	70	69.7990608
1	1489383206218	116.308526	-0.000347	70	70.4141532
1	1489383207218	116.308526	-0.000166	70	71.9959968
1	1489383208218	116.308526	8e-06	70	68.9176224
1	1489383209218	116.308526	0.000178	70	67.7008188
1	1489383210218	116.308526	0.000359	70	71.9454024
1	1489383211218	116.308526	0.000534	70	69.7236012
1	1489383212218	116.308526	0.000704	70	67.7451816
1	1489383213218	116.308526	0.00088	70	70.0724988
1	1489383214218	116.308526	0.00106	70	71.464878
1	1489383215218	116.308526	0.001231	70	68.0159376
