flowA.0	2017-03-18 15:58:23.728263	116.303197	0.003602	70	0.0
flowB.0	2017-03-18 15:58:23.728263	116.307688	0.003602	70	0.0
flowA.0	2017-03-18 15:58:24.728263	116.30321	0.003602	70	5.1900804
flowB.0	2017-03-18 15:58:24.728263	116.307703	0.003602	70	6.0255324
flowA.0	2017-03-18 15:58:25.728263	116.303246	0.003602	70	14.337234
flowB.0	2017-03-18 15:58:25.728263	116.307736	0.003602	70	13.085568
flowA.0	2017-03-18 15:58:26.728263	116.303298	0.003602	70	20.9362464
flowB.0	2017-03-18 15:58:26.728263	116.307792	0.003602	70	22.2414624
flowA.0	2017-03-18 15:58:27.728263	116.303365	0.003602	70	26.817804
flowB.0	2017-03-18 15:58:27.728263	116.307868	0.003602	70	30.4431624
flowA.0	2017-03-18 15:58:28.728263	116.303449	0.003602	70	33.6259152
flowB.0	2017-03-18 15:58:28.728263	116.307958	0.003602	70	36.3160044
flowA.0	2017-03-18 15:58:29.728263	116.303556	0.003602	70	42.9576696
flowB.0	2017-03-18 15:58:29.728263	116.308064	0.003602	70	42.5263428
flowA.0	2017-03-18 15:58:30.728263	116.303681	0.003602	70	50.1360192
flowB.0	2017-03-18 15:58:30.728263	116.308189	0.003602	70	49.7704608
flowA.0	2017-03-18 15:58:31.728263	116.303823	0.003602	70	56.8458504
flowB.0	2017-03-18 15:58:31.728263	116.308333	0.003602	70	57.8925288
flowA.0	2017-03-18 15:58:32.728263	116.303988	0.003602	70	65.9238444
flowB.0	2017-03-18 15:58:32.728263	116.308491	0.003602	70	63.1547964
flowA.0	2017-03-18 15:58:33.728263	116.304172	0.003602	70	73.7770536
flowB.0	2017-03-18 15:58:33.728263	116.308664	0.003602	70	69.315516
flowA.0	2017-03-18 15:58:34.728263	116.304379	0.003602	70	82.9208484
flowB.0	2017-03-18 15:58:34.728263	116.308854	0.003602	70	76.2748344
flowA.0	2017-03-18 15:58:35.728263	116.304606	0.003602	70	90.8437896
flowB.0	2017-03-18 15:58:35.728263	116.309061	0.003602	70	82.670166
flowA.0	2017-03-18 15:58:36.728263	116.304845	0.003602	70	95.8090896
flowB.0	2017-03-18 15:58:36.728263	116.309281	0.003602	70	88.172406
flowA.0	2017-03-18 15:58:37.728263	116.305097	0.003602	70	101.0150028
flowB.0	2017-03-18 15:58:37.728263	116.30952	0.003602	70	95.6764188
flowA.0	2017-03-18 15:58:38.728263	116.305366	0.003602	70	107.8276176
flowB.0	2017-03-18 15:58:38.728263	116.309779	0.003602	70	103.9285836
flowA.0	2017-03-18 15:58:39.728263	116.305658	0.003602	70	117.0359028
flowB.0	2017-03-18 15:58:39.728263	116.310058	0.003602	70	111.876336
flowA.0	2017-03-18 15:58:40.728263	116.305965	0.003602	70	122.818032
flowB.0	2017-03-18 15:58:40.728263	116.310359	0.003602	70	120.4917156
flowA.0	2017-03-18 15:58:41.728263	116.306283	0.003602	70	127.7011908
flowB.0	2017-03-18 15:58:41.728263	116.310683	0.003602	70	129.7121472
flowA.0	2017-03-18 15:58:42.728263	116.306618	0.003602	70	133.8550596
flowB.0	2017-03-18 15:58:42.728263	116.311026	0.003602	70	137.5216272
flowA.0	2017-03-18 15:58:43.728263	116.3067	0.003322	70	142.6095792
flowB.0	2017-03-18 15:58:43.728263	116.311391	0.003602	70	146.294838
flowA.0	2017-03-18 15:58:44.728263	116.3067	0.002971	70	139.4859384
flowB.0	2017-03-18 15:58:44.728263	116.311775	0.003602	70	153.7297416
flowA.0	2017-03-18 15:58:45.728263	116.3067	0.002612	70	142.9557444
flowB.0	2017-03-18 15:58:45.728263	116.312179	0.003602	70	161.8538832
flowA.0	2017-03-18 15:58:46.728263	116.3067	0.002257	70	141.3248724
flowB.0	2017-03-18 15:58:46.728263	116.312604	0.003602	70	170.4278664
